"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
1834,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
1835,-0.141054548922929,-0.0185215052408119,-0.202578133566684,1.06401324201469,-0.592128884426751,-1.24300481302579,0.272308097570891,1.07822514163624,-1.00912113398529,-2.10210350696948,0.851775161494944,-2.01334866057678,-0.333935751989788,-0.213371340838733,0.163112119848252,1.36747592333783,-0.487614189830434,-0.0810032503108042,0.155755632509127,0.208949799546329,2.33237877417162,-0.169048814613181,0.090902460932894,6.67141607931385,0.708566302013019,0.164144589354983,3.82310975800878,-0.680664675226607,0.154894287933406,-0.248062969281792,-0.749738711475833,0.499702322340604,-0.169799868728933,-1.96405449695869,-0.130778823630373,-2.5603556735399,0.94708397270145,0.216776816919852,-0.434015347697473,0.557975319418666,-0.656652331866731,-0.469713209092726,-0.155708867546369,0.151428873329318,0.109063010508145,-0.399205149441206,-0.546258707039657,-0.100846561847721,1.95216977819127,0.086384650459274
1836,0.0725611648649418,0.0791786217340682,-0.0693862643097434,0.038106812470966,0.177550634570424,-0.283388845561846,-0.253134206955347,0.225900122988068,-0.00518153185137483,-0.101966518863128,-0.191747798100675,1.1046376913722,-0.107142893151888,-0.257997894354508,-0.0480215499480428,-0.133729051936527,-0.0345747733651722,-0.0660327279027117,0.00968195440649701,-0.305515366142835,0.0638316264232701,-0.0311489219686595,-0.0144405173308276,3.35332173729745,-0.190424869666295,0.674415770269155,-0.492364742611576,0.150292523422391,0.223191580135262,0.207059048286977,0.161442583459978,0.497666749846091,-0.0604742183779828,0.122669333600148,-0.156746793811818,-0.094561599247471,0.0776709164622999,0.1094748355647,-0.483848103075404,-0.140788543946032,0.259486022716981,0.236333712810971,0.123063721892706,-0.0509408912815048,0.272846146837706,0.366864244273256,0.0256392790958054,-0.141839930282022,-0.0184987587172643,-0.095546749264533
1837,-0.267052634865695,0.396935124163498,-0.957129005911189,-0.827085285216291,0.494881485020247,-0.300959288024438,0.197280166082081,-0.0922036637973697,-0.72140995704025,0.631801795841015,0.24636204302614,-1.26236932189646,-0.317655183852144,0.394272708941163,-0.240291943502796,-0.41608292518423,-0.773558028296133,0.191318896178956,0.0213250068966283,0.0435498523223205,1.11578359400748,0.853592956786928,0.197067891878129,5.41710629171322,1.47098109005733,-1.25901573095009,0.42463188766411,-0.304167824559508,-0.353168120236151,0.0768382875825518,-0.139023914589292,0.110340078143026,0.0343157647383879,-0.267356349182231,-0.487895375399063,-0.535512600018659,1.00936896698769,-0.889217187558338,-0.980151094208044,-1.27713479690942,3.55517098674092,-1.65514491986802,-0.635422522881478,0.16916074117414,-0.296468943868324,-0.281633673154354,1.06870963315919,-0.806574177133881,-1.7700289753617,-0.180653599297983
1838,0.203198696465258,0.065863253279777,-0.0892620744225084,0.711783845167701,0.182541659627724,-0.381925293982493,0.050412723510125,0.106880864546672,0.694655767151756,-0.856249832629784,-0.548011593379594,1.9667178404941,-0.12027785628354,-0.0171529330745104,0.163900177533239,0.105417382807901,0.0849259303992397,-0.385755869107019,-0.49177142812351,-0.0113081637870553,-0.0841804989003358,0.0869478047003577,-0.22073513146888,3.18879531875809,0.0301601676266074,-0.352717242461428,-0.0860531839645417,0.420554179968354,-0.294144466267193,-0.120476521766233,-0.156662587655039,-0.0646696018252228,0.17629950847506,0.101344364414161,-0.297765481478407,0.00345469645687832,-0.315760502444159,-0.611849993287047,0.689685468282866,0.996953001428726,-0.716079083089187,0.271483689529018,-0.318510866476649,-0.268860161695896,-0.346279924699288,-0.130924879131199,-0.341545543142117,-0.382380593223484,-1.23291218507475,0.0562998449800482
1839,0.0889093075851044,0.214506339040228,0.708245952727834,0.0328725712015298,-0.846945385344454,-0.449254956032079,0.391467682047568,-0.242417121438352,-0.508837614553909,0.982522187821484,-1.00888676750636,0.903564528037447,-0.893276353003627,-0.88129217548,0.0322305642564426,1.29755474832524,0.0844636097431081,-0.271543834304334,-0.00269480760220919,0.118922503250289,1.39453438343086,0.85526213570002,0.456431075440526,2.76802425864879,0.451443256078221,-0.280531319183704,-0.0383982658732912,0.0696308222394721,0.479115075865503,0.790363269478026,-0.599981813478333,0.447438641503189,-0.448556682200137,0.024251363299745,-0.0467441740958597,0.146661847108383,-0.327499511991893,-1.13694293978106,-0.16743249980635,-0.606166507009267,-0.856197711815795,-0.75265814510763,0.189832607772054,-0.192130961142958,-0.31610814838241,0.848977763469401,0.416718611797064,0.0777343623438051,-1.26093447887481,0.0152521865733885
1840,-0.0695728934687404,-0.658752291458993,-0.360044248890058,-0.127082774848576,0.0411930076573029,0.140282431930689,0.379313600508413,-0.295929236660072,0.691895878645929,1.33524587742657,-1.11622453808347,-0.206181832302011,-0.786440006461649,-0.218391587177411,-0.176047671193272,-0.0323825150715256,-0.538302514281148,-0.113578564659815,0.66365237126889,-0.1438749639942,0.314539869751867,-0.261838740139655,-0.495696736089787,3.09841882201719,0.59898589677436,1.87489634253769,-0.99377574497291,-0.431246147091658,-0.227238995651716,-0.299050546080006,-0.261029930712036,-0.71706185883801,0.3222412526941,0.0946307397801409,0.395367570136729,-0.72815494797454,0.316275052962465,-0.821971868232985,0.0577256288201608,-0.171222695634659,-0.566635543826251,0.00705489265601829,-0.0182420478891859,-0.418671297659729,-0.845700545352783,-1.91400562327718,-0.0448416326319434,-0.00701887860301325,-0.209702208620667,-0.0575744482354122
1841,0.668695101387525,-0.0474113556285827,-0.476412541479558,-1.16327267393887,0.0527148428268941,-0.0891286669401534,0.21244106634522,-0.605595713577663,-0.693120772642231,0.158716686435187,-0.0211350784922379,1.11555181742134,0.580782508915121,0.697459015958151,0.237733102401784,-1.33655209629252,-1.05019172289183,-0.508155701485706,0.600711369530674,0.496590735868597,0.30494316948682,0.403603216368571,-0.406693661509221,2.98598573212832,0.30544039447832,0.096362520822556,-1.08126313073963,0.0381930987498258,0.839992520414728,-0.785638333155687,1.22151239609244,-0.895755508185808,-0.300719356343457,-1.56424838204489,0.176863205446126,-0.182381812391822,0.762437898528602,-0.571545140951823,-0.0227942699726212,0.831530476173295,-0.262203849195595,0.970386494786713,0.485157562525094,-0.6537047393092,-1.00473118273748,-1.00311886342439,-0.315209751386118,0.648416543350986,-0.964976956519384,-0.404991769430416
1842,0.577163951017056,0.0736366662481372,0.0546963089537463,0.450236429093115,0.488289231964314,-0.034840134800548,0.395869308267632,-0.79241836825154,-0.485668380256371,0.282369080415714,-0.437375590839569,0.640502742042185,-0.0501349330053419,-0.144353100275792,0.378726601035683,0.266300819337534,0.937663831801618,0.525850041163393,-0.357381519437585,0.283225700148002,0.801840225390879,0.955492635868813,-0.568294383674047,2.72104430164473,0.230527156090071,1.49268064269439,-1.01270776253166,-0.265284702794561,-0.0031527239362525,-0.00322316009197936,0.380502631572442,0.180199169185887,-0.268751532157276,0.864185420006445,-0.0826423169726504,0.697329163470371,-0.166162117405525,-0.246709212815369,0.0771290172185078,0.629308578475676,-0.106705848215776,0.512190474203048,-0.000481530473167124,0.265770790487218,-0.331426983320846,0.0771020148032323,-0.529725902172129,0.773401650710287,-1.76581442803173,0.120881389091081
1843,-0.108089998678876,-0.011541030684064,-0.196929459085591,-0.318713202061822,0.234347036668187,0.416341804643042,-0.177534168445824,-0.208979935783316,0.589207250390809,-0.385134286654763,0.480825478457179,1.24183403618417,-0.427806239915629,-0.481877784452658,0.176813464409685,0.0123389041280964,0.555873497510141,0.144732701536883,-0.51918203947173,0.0187986944518581,0.412125503600261,-0.168556317327381,-0.0062754625960229,3.76523607997555,0.69715102520989,0.0200658473670987,-0.981475619944749,-0.012124519527797,0.243921321184994,0.0517848421724186,-0.120170885751768,0.474660491173202,0.170143573517455,0.627398864678155,-0.163319910941881,0.500332732657152,-0.855391915704275,0.203406748253533,0.326424510193904,-0.309303693937405,0.0804633226487141,-0.0412877897292621,-0.850618478531017,-0.474715331628124,-0.26674553613341,-0.460193764773706,0.36260839648265,0.0891707621208541,-2.53655345991984,-0.00520456491282644
1844,-0.126939273827201,-0.22554297867293,-0.144694015499645,0.219774954338384,0.201469085112973,0.314973881004518,0.366894137887912,0.465087076111607,0.121496269652458,-0.322165727425938,0.245036541817687,1.10543810282064,0.237431297185485,0.0402996680697962,-0.185808249900607,-0.221217085959662,-0.29058162294364,-0.244505172854271,0.0982132463662624,-0.0186722403544074,-0.518283964376049,0.263611186770897,-0.280761444258136,4.08423660494538,0.49643363171134,0.953203226603246,-0.458264992346579,-0.0491683358521899,-0.270613765369896,-0.063603047064926,-0.312521211167516,-0.414860611305573,-0.0873899240568642,0.227551858128489,0.440899654704539,0.911328221995389,-0.711965204237737,-0.571631483539982,-0.140241245681079,-0.494981821145352,0.445002270798916,0.108823053570563,0.34438479836741,0.0669412332623578,-0.121053097254374,0.213405273321475,-0.506560422455535,0.0401226478865675,-1.07464492588493,0.0577462502871398
1845,-0.178090692153768,0.106787249825386,0.159135118604361,-0.717302993183753,0.249337392778312,0.200172801802354,-0.476180141996346,-0.436258258734845,0.0821068268823299,0.025381466147809,0.29188227681183,0.159877165490874,0.000431211755295542,-0.639657488586892,0.000120200383823099,0.566286218859414,0.121276636278012,-0.21904063603087,0.048777080612039,-0.243731084974276,2.12587783792412,0.315918236353936,0.323029180682276,3.84739200560964,0.535507266923113,0.0620329113056384,-0.48537955781447,0.241285712014446,0.595006066012232,0.205035826983768,-0.0775965579696912,-0.428357652988703,-0.38114165561411,0.876706783418862,0.141920646887895,0.963834738026915,0.544612562789689,-0.0713734041425255,-0.406534420323438,-0.413958719236959,0.131419715199705,0.318133939752183,0.24387338693271,-0.447208661299746,-0.627822703350041,-0.00725406313641893,0.288029891426447,-0.50661018176945,-1.86294595478712,-0.277006333915775
1846,-0.197982623933133,0.439544710809921,-0.0118583003848761,-0.327273001808051,-0.392502151615361,-0.0879936051425625,0.362373034754692,0.171354922068013,-0.56231481613549,-0.457998840660417,0.205266372937789,0.666399762686401,0.194828852856617,-0.600379943926415,0.14996220856129,0.0325617305752186,-0.130567375857829,-0.496683917592086,0.0291686434244387,-0.218933184215917,-0.0480122587814706,-0.158361969277128,0.0050414886573385,3.66809396657557,-0.0468854844272976,0.399175792981835,0.22081785071672,0.0338909338058639,0.389790770050686,0.137559621029472,-0.198940981385091,-0.123395717874561,0.0412641312798164,0.0538970588792812,-0.244678719338753,-0.703260529512917,0.167157576012561,-0.130344365577335,0.193973513770498,0.347679117742234,-0.302438306414164,0.371421772101673,0.576230964658492,0.0334505228715824,-0.796302726952067,0.6461417114994,-1.12371327456243,0.190268905090174,-0.957444528557841,0.157003464590799
1847,0.00770256032375721,0.0528875983566427,-0.592196467558548,0.237157968860585,0.322263302763262,0.989023740546398,0.114606153046634,0.48484150638916,0.862295752728365,0.688422077234014,-0.0994401327413963,1.40341832199051,0.691121569374358,0.321752194132323,-0.475823335123122,0.547836390157932,-0.516425544827817,-0.00484123942277847,-0.241863450399439,0.651013327610436,0.414586339360031,0.306182014916861,-0.0950143511512409,3.71443541526563,0.714471623349982,-0.0340277603886483,0.768042204113561,0.507124619611803,0.336748822143722,0.221677520091002,0.120247113439216,-0.328787707991058,-0.149372128335303,-0.17161188299695,-0.51727249430367,0.882257868601687,0.794690705537681,0.0351241590424786,0.351527033163185,-0.90342317588818,0.0452390587724466,0.839878923286769,0.260940507451824,-0.134782635677627,-0.834687786446384,0.412156655012126,-0.428625557830297,0.4952557160807,-1.61685375760443,0.149208412852974
1848,0.09837775654442,-0.24763778768088,0.285577480841363,-0.123759337592116,-0.231771304285823,0.507290867273045,0.100037470633853,0.270085537044749,0.424783247508675,0.515721821281542,0.147998233579602,2.1939323797106,-0.063562673275178,-0.067948115679085,0.0989101075773717,0.336407628806715,0.619681934926778,0.118202006939781,0.0715053707964429,0.0574209927593298,0.00255432403865944,-0.190439364133464,0.0759737452024702,4.06500756697604,-0.0753117146850004,0.915366895869107,-0.490194629226199,0.277966096460528,0.214998119472899,-0.00381721549366511,0.152727091315249,-0.24511438456083,0.150419204340889,-0.241835903659263,0.451073679647611,0.4418185059936,-0.249944321723989,-0.014205164624789,0.0454468014460884,-0.0315291115042804,-0.22916488134921,0.154982616749293,0.181521786822252,-0.297588356655002,0.100485762850671,-0.830727951338012,0.112744391814497,0.223736041623277,-2.96723877962134,0.052516844166154
1849,-0.94412194710737,-0.114536341278721,-1.83567185817676,-1.70226049459776,-0.44117556473547,2.13190423182084,-0.532954529322346,-1.04354374800682,-3.75438168790593,2.06737746821782,0.568505644996226,-0.114482211537733,-1.50745265294135,1.16959957420586,-0.184491787700002,1.3711358502302,0.651679162470249,1.32761803558203,0.182883977371539,2.17089632617036,-0.456292308105413,-1.29027671782925,0.854490842632662,4.37867697449161,-2.2122706791564,0.955227534277007,2.53408181485033,0.667314265070183,-0.569430140918577,-0.515081491636323,2.91830199391954,-1.89070663048717,0.401811325752623,2.93902636179538,-1.2155644279589,-0.711921810647031,-2.24939309642431,0.153975328720485,-0.318913457147615,0.801603123296664,-0.426290922274857,-0.834383262393749,-1.15205753253061,0.221898594217293,0.937561296194088,1.14259908620639,1.67945416431373,-0.0787108311054084,1.44940088035469,-0.179283339850192
1850,0.112436193653123,0.143185937115046,0.351760493991874,-0.597580585207876,-0.0472216780151433,-0.538063823087164,0.633267281340162,0.337096612093589,-0.158575844061713,0.256065652324219,-0.069712996989524,2.15837305322142,0.54929373420157,0.483007066470034,-0.166595320692236,0.0753631601849328,-0.453819456574713,0.182573388628336,0.103094350196868,-0.00531067048518242,-0.12810298121896,-0.314959657265629,0.0440876746202784,3.74969759625713,0.222609058826131,0.717443262374787,-1.05118226056907,0.00749739291029453,0.418598331457294,0.131862538580781,0.113060837215934,0.00974345333728843,0.310772307824139,-0.0874689144643045,0.491022869757447,-0.0109758256493657,-0.41072556290271,-0.0333010066743406,0.186973454435982,0.744766178052822,-0.400006453068333,1.02138204412693,0.0095842959269338,-0.389254018393266,-0.340055044715419,0.470469002776246,-0.474342341131689,0.132952530438173,-2.46944283775506,0.0168458047589811
1851,-0.114665667932682,0.329351029141031,0.154969986015323,-0.347823189432415,-0.158233396158343,0.112039675576242,0.535088095978753,0.033793791931123,-0.369600527441688,-0.194234768900921,0.161909860473018,0.825593744291553,0.137455194137662,-0.446677538740981,0.130370370343032,-0.0248041154048526,-0.0934340884892264,-0.540012328690988,-0.0137853115565988,0.161324573271853,-0.26954879942549,-0.203892981813684,0.0156062340793407,3.4881943142629,0.248904528359366,0.436416842883321,0.0572808754398088,-0.0951515995540396,0.458764281834617,0.214574222560304,-0.129303214181414,-0.0231753745435015,-0.0456690779348796,0.0718271945672352,-0.094179082734935,-0.884167567914742,0.441415971580175,-0.0847856012960997,0.00949030464843003,0.0853712109202761,-0.0838607064308472,0.475174178030375,0.357898991214327,-0.218253219510419,-0.78205053688751,0.89792009549343,-1.11249202229252,0.00866807207185496,-1.07897037927824,0.0805786891550679
1852,0.0462171274196554,0.363186997615488,-0.248762131897242,-0.45781261968661,0.152232513707493,-0.171965759412152,0.32919818375744,-0.0931128702286315,0.258486463665368,0.737893383100105,-0.135852408058108,0.267848740521584,0.310660596098994,0.748452675742536,-0.0530831139687029,-0.191745015651955,-0.645269113188831,0.330633277583806,0.360623540524259,0.364056397484395,0.463707899459378,-0.289965606084623,-0.225748268179033,3.53649806243287,-0.141366767595681,0.264946225963277,-0.64867544477972,0.18836483994926,-0.372642090816663,0.188306270213542,1.21463776349549,-0.101856083874247,-0.0141510699529175,0.123862443225401,0.0969106655612693,0.468663672227785,-0.843883919549655,0.275819216511088,0.532905355976097,-0.0227427287550706,0.374360591404746,-0.236306902781471,0.318723462123232,-0.266328068119717,-0.214044013382066,-0.203871326431666,0.169120217418784,0.139490833078681,-0.501488328942335,0.00976411793439575
1853,0.244827324472526,0.0610330811585784,-0.323781315026491,-0.356975359622442,-0.297425264534539,0.0669059581143629,0.132070008200552,-0.693143557621133,-0.217932774227606,-0.390151994053288,-0.570103569462178,1.0758599183552,0.132261557567761,0.0627584130505122,0.191804556346089,0.260209632584775,-0.579772206749942,-0.349407965638343,-0.0412727717515181,0.391397025480883,-0.306943031592919,0.441643328635193,0.087413769146064,4.01922321060808,0.364868511711553,0.898559040904806,-0.378971967459905,-0.0217941071803195,-0.486184873529278,0.276604632548429,0.175511875630237,0.925718861066192,0.194388128796451,-0.456565601254547,-0.127398473133482,0.493690100061033,0.186874687296737,0.983956323192008,-0.650107720676476,0.00110297557828543,0.577896192451453,0.413672273595027,1.15208244284424,0.107875052848122,-0.400539692670214,0.246894006743225,-0.332462057525688,0.418841477093059,-2.57083738100177,-0.241831478282648
1854,0.561712620851765,-0.124607728049195,0.149464397889647,0.899014259550736,-0.893512954984411,0.93105301692007,-0.584344831822062,0.604700877661648,0.7261459590947,-0.370782888593299,0.209840773885536,0.645301082042613,-0.192523697386681,-0.810738496881399,0.342806552529397,0.521352444156405,-0.15997460810999,-0.140135077649092,-1.14363059693961,-0.0446940251012627,0.287738466486849,0.0761393552629672,-0.198130882827377,3.90323123396084,-0.573011000535947,-0.387008073778506,-0.280568446410097,0.928014952828757,-0.460561403353896,-0.274146463429915,0.176744050117521,-0.297862167272102,0.0589223120012284,0.958989710301876,0.670629773180694,-0.60823944124017,0.423503609550497,0.0647125255904011,0.114749743166919,0.677309814775403,-0.556954086968624,-0.253780348270911,-0.546911451298354,0.0016104190165545,0.796202140240495,-0.17811248596679,0.271931173532632,-0.509897953508864,-3.44531119929541,0.37617043135149
1855,-0.226672228959149,0.208582933805926,0.0285658825133979,-0.911948967035012,-0.73872784877056,0.685044677940459,0.722116483880019,0.276126287822656,0.337032206061978,0.44275106508788,0.87190853244606,0.127745438427347,0.532684339329271,0.20387257975742,0.13657477268321,0.122673327908972,0.108648920733296,-0.158841260904831,-0.410062001390985,0.152053011471994,-0.435574991474952,-0.185043402513701,-0.028235806722864,3.79925305867026,0.105734530183451,1.14234855364802,-0.643549960219904,0.358198454706161,-0.414439262894669,-0.396728484561632,-0.282859750483104,-0.683752151044484,0.0570809603019912,-0.0499867137771713,0.530953356686866,0.888795575784412,0.281264974584669,-0.188938206575731,-1.03178931191253,0.0434480921565889,-0.0162242844125024,0.346665787270536,0.439583153272021,-0.268450878160867,-0.167318869371145,-0.168639469481842,0.795402307943481,-0.107559534980136,-0.61591274209715,0.254044741919569
1856,0.0621351336355067,0.168045243852066,-0.379233377292738,0.100508901780683,-0.832647405259139,-0.0479014288831755,-0.0234418349214471,0.384049163743595,-0.191362279679857,-0.0866028644949629,-0.0399024760000857,1.22766944903057,0.503399384304061,0.112355202451667,0.392634358373722,-0.0845230415056805,-0.541079124093497,0.562383921233895,0.05951681439754,0.0750356108678033,-0.0891774262636771,0.277807337196668,-0.0523137448977251,3.43804550732689,-0.480770338948124,0.139881096527658,-0.756261479560252,0.250663385126516,0.0174400940329687,0.090605906089358,0.333882490443362,0.771702301103272,0.0712742952514139,0.192132944663895,0.433529426722481,-0.106634934091694,0.555128210302896,-0.0417075555356828,0.242197632340232,-0.418894051251952,-0.531451930675214,-0.263925978157162,0.204850308571553,0.036269087072649,-0.14783302846329,0.917859646886204,0.0600340711533338,-0.0929169384460523,-1.6403890945077,0.0933696007520842
1857,0.172027386928555,0.222462218351025,-0.0894153828803206,-0.0806056640505787,0.596224114093976,0.638002318510201,0.432673927240458,0.313995752481267,-0.389949762115867,-0.213500292315947,0.142352485899311,0.317586779064693,0.103595487006588,-0.811895119727689,0.318747106474888,0.672366588378551,-0.0537374789038078,0.468633803538563,-0.460689677706166,-0.108761520774998,-0.0801619937463244,-0.457814491456304,0.0234679040802802,3.33623188764611,0.346237431764155,-0.0975875680198753,0.320018580038739,0.261477798492336,-0.36486651863559,-0.354678513693844,-0.233489659241165,-0.351012802811054,0.377327755101787,-0.573742731887576,0.286423917276736,0.31242492246357,1.166554151367,-0.163922411132844,0.546459030161658,-0.584437166790471,-1.01100100576178,-0.387489220722344,-0.681279289091768,-0.269843298587399,0.162947190923922,0.0394436839947734,0.211474978208837,-0.569612156503493,-1.56273342902614,0.478819945003899
1858,0.0681642665657522,-0.163949176173586,0.162706569216661,0.203442925034256,0.00844550778152134,-0.0503859239257313,0.245218613438645,0.13578643280783,0.559838915439781,-0.224257673721076,-0.182415854691066,2.304511656147,0.335448103062658,0.0583416642405193,-0.0224453952554313,-0.310453710329671,-0.253621468430978,-0.113227332234682,0.0118233612056925,0.450717390506524,0.169623301860961,-0.0973480980667629,-0.0564317425158649,4.05087410784799,-0.373393913367413,0.0932117482872277,-0.897624655353664,0.249190240378339,0.0950438920361109,-0.141252352657153,0.449018903867582,0.00814826414903293,0.034540735278599,-0.243355932388322,-0.0660975817129012,0.25144429924176,-0.160860638492348,0.0729735119999285,-0.006764258408338,-0.408288105727261,-0.131099404142581,-0.255142097977478,0.474215373924767,0.0748638766851806,0.259269310995338,-0.300129222549092,-0.163454161566829,0.20710982601723,-2.73379757128248,-0.188308733489445
1859,0.0478307219562131,0.346547883914457,-0.364663369822794,-0.26787075204074,0.235848904357718,-0.028027100542491,0.491280710883867,-0.112410998824856,-0.00745939247943119,0.295492080694341,-0.100881496684415,0.181954323779661,0.130906516645022,0.646554377150065,-0.0558650420081585,-0.354408480021369,-0.427262290126625,0.557418955787299,0.421189611490179,0.363454533688831,0.614533850795784,-0.342792802030857,-0.275572779418592,3.55934235316329,-0.154781509174866,0.29912414156522,-0.632490031477384,0.444418291333433,-0.371893601437109,0.244627508538963,0.983886806523414,-0.199695617326574,-0.256020750621158,0.178073365685819,0.0294072185459156,0.534080010290747,-0.198358777519834,0.355330181663178,0.449335080570836,-0.558587389889929,0.28233392555948,0.0116565881778709,0.496356748230008,-0.342488378420535,-0.134325448705474,0.201365525074455,0.242139759459905,0.130965440240466,-0.199817749893506,0.0673276477725677
1860,-0.0983237563410568,-0.179707140705216,-0.100810044584865,0.154371326188253,0.31919731500161,0.140805588651299,0.42679123084681,0.485758773986798,0.430587555895094,-0.509476875990865,0.319789089481054,0.887187374415526,0.14782857843327,-0.0190318925762259,-0.214602787653091,-0.202553929376244,-0.121987691910396,-0.169643386497518,0.161066992998048,-0.0430364732603164,-0.694337580455527,0.278876099688875,-0.304888937580836,4.12947610682228,0.408319801522102,0.94576336735292,-0.182127872383963,-0.051396770695331,-0.254991474929853,-0.0892941973568361,-0.383448593526611,-0.36441655228701,-0.0357512083011834,0.169678726244141,0.500562802620243,0.957551340790137,-0.967287306977592,-0.434530080092833,-0.183561082541491,-0.592059043295969,0.357784106101417,0.0908285897646488,0.0397845240514801,0.19143762346219,-0.124332887066316,0.383477655640653,-0.395897973257702,0.0133236342800313,-0.975437530311582,0.0597163051626625
1861,-0.171707324249128,0.339322058500377,0.28120655694794,-0.126709679131059,0.0701234787973882,0.310417943591097,-0.135736793550573,0.146722851266785,-0.0124206762646996,0.0263220122639269,0.190494315936934,1.84314251433437,0.354899561326278,0.391022318623163,-0.0899076743772698,-0.205020870966137,0.219896789076838,0.235101572240395,0.163371019308708,0.422213214256088,0.0978746185007555,-0.10936178969436,0.00519022197645091,3.71710451479796,0.22491319525359,-0.364288444037596,-1.14111529402397,-0.0234462241059798,-0.417650408504546,-0.28636873566559,-0.00766707580359188,0.437312416008436,-0.123494981791197,0.484360668700716,-0.054564933184328,0.441375121926415,-0.713172007061355,-0.23272067449505,0.696058826285703,-0.238579068872894,-0.0870680150034795,0.153405988494235,-0.0104855828653416,0.0582268897043285,-0.298590093807074,0.278273098538304,0.0689457439754069,0.0926201199948131,-2.31900421086243,-0.0856134468602876
1862,-0.0476991970043351,0.229715860103687,0.0449777357514658,-0.855547737525138,0.406049461815881,-0.0604838823054192,-0.445095984112196,-0.31306494644118,0.0192677580880644,0.26776342911891,0.127107185036858,0.515748467897398,0.0510640527681182,-0.377885542484286,-0.0584469272117063,0.492195348869972,0.187718223071118,-0.117410803636954,0.335614369145226,-0.0284337690619408,2.26206193695749,0.181506803922347,0.293705258364311,4.03291542500955,0.436214830132173,0.123535571543078,-0.545948711420162,-0.0256110396544149,0.703733913954839,0.344334980808174,-0.0498658195983698,-0.193859183358681,-0.356068975484328,0.906912501243762,0.184861491260473,0.568280312219157,0.409544526518033,0.0228712989758693,-0.527542574113482,-0.529685326565696,-0.138951405358153,-0.0465398751007394,0.403748119459145,-0.325325441019165,-0.618581229465013,-0.0193463644698439,0.423510843493836,-0.505770927999666,-1.88417002887063,-0.180234071425946
1863,0.0268190576290067,0.262988776511426,0.0606517399343628,-0.592671640016832,-0.196695111658264,-0.280050550157441,0.389402347580171,0.284911259347747,0.116740100091281,0.296545187118234,-0.401911192292039,2.67541212335355,-0.0423127111244891,0.0256464131206289,-0.0472604457384003,-0.168457524315228,0.375416837225009,0.11304899187597,0.227726265354014,-0.0832480484076831,0.158983423800485,0.256475610225778,-0.175717919087737,3.51522425908744,0.326493802650527,0.0221925377778254,-0.778692602367822,-0.418332785356978,0.173605858963953,0.124443396431558,0.142646586919886,0.159711416951997,0.130556101830912,0.397625811243161,0.2467008538133,-0.388758366560053,-0.362460853423855,-0.119271406725909,0.0536649371624149,0.0361118730005262,-0.697395016257551,-0.232561229156957,-0.893408364157032,0.15730643496113,-0.199544565740694,0.332662851225329,0.0973960320404799,0.165580992838904,-1.93421098109255,0.0920374027913657
1864,-0.179603488624041,0.332688093004056,0.218341353707258,-0.47358014953559,-0.309217642885374,-0.295667270227049,0.331955578274082,-0.123435537993759,-0.421906969408624,-0.211870663762245,0.274270139851887,0.948592791267514,0.120798931056718,-0.304589164730106,-0.00936871490178402,0.219142864338341,-0.207849660320459,-0.611232618852658,0.0545461335448257,0.0876830645873294,-0.100987558263193,-0.191146422686377,-0.0516350406402219,3.5856222384047,0.00219535914652741,0.201037083580786,-0.0459439831574333,-0.244711328018243,0.316924847519655,0.240697045991292,-0.171575555370524,-0.153452235799628,0.0420588090528363,0.162851939807956,-0.0911140661694097,-0.321039802358812,0.353228285826521,-0.294686894101256,0.0979228399640917,0.104922911257902,-0.0773093633806773,0.54703339721498,0.549272330221633,0.0590003206384772,-1.06305955519432,1.00361794946656,-1.18577359791777,-0.107912323833535,-0.90250512454002,0.212848258042519
