"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
3361,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3362,-0.67721483965771,0.839384935730063,-2.00749385481497,6.84730425183115,3.69752801614667,-5.28793890962017,-9.30749285684725,2.54432631923128,1.80633520009597,3.87527195642908,-1.91948927812324,-6.52144436882811,1.97679803438229,-5.55970399472606,3.2326398582836,-3.98971362671042,6.37912548675944,-0.245426144094652,0.759179650170452,0.636180554014824,-0.627215663768564,0.5908783861334,-0.687345366581248,4.68865027573383,0.341774636692555,-1.0115772729076,-1.82831664882086,-2.89985133256885,1.27985286254295,-1.91858375333471,-0.918104036520746,-0.457790523960536,-0.0313779064986177,0.881945035733377,-0.258623643472154,-3.77202717971894,-4.79848924569975,2.136384406816,-1.33016974020394,-5.00023890822014,0.330661217868398,-1.49388457370491,2.87133244525807,-0.226068143286616,0.698270213807457,-6.99594669825911,1.57963378126853,-1.42667496211861,-5.58426276317802,0.694863643646089
3363,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3364,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3365,-0.347832503152891,0.558891288267261,-0.459995109065256,3.69852628248101,-1.83909216485875,2.57042675848106,0.777487455742323,0.742244583836858,-0.699397724106989,-1.7472211890423,0.352063729419814,-3.48627918907847,-0.232040483817866,-0.361319996541284,2.22154157133195,-0.208920074026069,0.253375367064051,0.798294298971611,-0.94633793150772,2.18067893024389,-0.169652902205864,1.64572141938154,-0.116171033173955,2.89517611283824,-0.907806708904297,1.72828868214638,1.23810104020588,0.223759284743612,0.90889651533264,0.930920814943276,-0.147506517119981,0.915502257833783,-0.067606216592561,1.70444415552887,0.621045370245069,-1.56083737192988,-1.99227444967707,0.0551058705161237,-1.39802270681942,1.12847019919028,2.2560058540612,0.961493131376014,0.180810031682463,-1.19411312612013,-0.130980129506229,-1.29811710514229,-0.524268994702771,1.10402866536532,-1.72651027678452,-0.939894857624148
3366,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3367,-0.424810057624516,0.117436524329169,-0.220421594968084,0.603371818209054,-0.0703268049658373,-1.57800085199054,0.142099755395365,0.197679104621287,-0.506984200363573,1.63893488008812,-1.10093859373103,-0.393400723309669,-0.501729512754465,-1.42643915884259,-0.111859920097426,0.402310219457957,1.32894444541792,0.414665667831084,0.740769735070313,0.184947747786149,1.41810442619668,-0.429770956294439,0.298154688871751,3.93485036809869,1.14567106811183,0.861282782477543,0.458606495869636,-0.167308844836865,-1.16587773404524,0.379354064361872,-1.2170160554536,-1.26338302360292,-0.245973527378206,0.26181643146343,-0.00352055744400054,-0.869326576955581,0.0732306741197922,1.51999097021996,-1.20882622463879,0.0165540956206945,0.648337380906085,0.0200035609800231,-0.684862857118221,-0.212280348020855,-0.0253268338623391,-0.0542579048733768,-0.507731421636893,0.0177575297317058,1.87234958510901,-0.245877039230436
3368,0.177201344259758,-0.380997125342975,-0.293977893911954,0.405539339702063,0.757974400380484,0.597601016462216,-1.84307711973543,-0.988326871976901,0.507482945788631,-0.63721414808628,-0.0457177164967548,-2.67608289706454,-0.254429095249686,-1.49111780210965,-0.526814109758665,-0.567593535049847,-0.557790410650212,0.680491948875025,0.452683334944893,0.848580809599255,-1.64693345856272,-0.420436191776565,0.0374317769051533,0.450573773201987,-1.1655439141172,0.405049576353026,1.63085974280241,-0.407893277953398,-0.679246516285999,0.150492393810861,0.458668983244676,-2.13992521147647,0.466134757448131,2.47207472848842,0.784822516898615,0.435156181182558,0.480947548280123,-0.55516310273695,0.838561932924362,-1.12907362312261,-0.509102972627479,1.37336344002908,-1.04026945155569,-0.617516260591033,0.196232549241997,0.168500843929677,0.912235917913427,0.198720024070747,1.82407287545717,0.0396598623476073
3369,0.247794165000411,-0.791387646539428,-0.0138471601433337,-0.770327664786917,-0.13633172808129,0.0110601237679633,0.270181299599321,-0.455999247216774,0.40330818408012,-0.167353293402613,-1.11834224061537,0.610806402056133,0.567297882331672,-0.091619447708944,0.0388417402435275,-0.242939060830745,-1.1578542002022,0.871511594510894,-0.628583086114234,-0.925063905701386,0.17172249233695,-0.943140723312572,-0.141574064311806,2.51493245135034,1.16867220717277,-0.177349739390758,-0.558477459007768,-0.293984443795935,1.29743581067771,-0.484969883839391,-0.690011865675752,-0.0261944260279627,0.322838018526559,0.942178805775516,-0.0734526682146859,-1.01694505243811,0.0612988376055212,0.0146701848587728,0.424521033835638,0.472623520168949,0.169971343062629,0.862042734916309,-0.035752788286739,-0.0613729315882884,-0.851157989860501,-0.325233251042814,0.50027727457257,-0.624022786392586,-1.80580375832718,-0.102147879565961
3370,0.601235842771389,-0.113943622967324,-0.371193879295795,0.863671020474872,0.243862450545174,0.0150872796859654,-0.812312275726439,0.750588397753402,-0.0963578297469907,3.13417924203014,0.249249077686441,-0.698936457450392,1.10481286029838,0.430295805730873,-0.0865245288605629,0.517165089785768,-2.16353391817111,1.25256405341914,0.723164118507522,-0.566614539148537,-0.167497329452681,-0.774757194461347,0.271748531747972,2.04546217108894,-1.79326822764046,1.89602406534166,-1.61609619029118,0.223427077639558,-1.1214346379978,-0.218388109816116,0.338783381138791,0.645223015494367,-0.158060096254494,0.216370794317216,-0.931894419416869,-0.194455425883923,-1.25826483452664,1.84161732323571,0.516925901330203,-0.393810972355001,0.679506103277116,0.425875486649586,-0.924072657185838,0.49619816515871,0.23135460984438,1.50053300122489,-1.02423146870656,0.161730597074421,-2.090458241846,-0.259420856979996
3371,-0.683677755474993,0.0027367437331179,-0.433260198590822,0.0958889867855337,-0.0975223635023389,-2.1800106168015,0.604602908610913,0.447859611065539,-1.06469627941737,0.433464092634459,-0.518979851434247,2.07546586021753,-1.47277428689414,1.41894962300604,-0.437429296742672,-0.589012108864827,0.255732741526899,0.113250503754229,0.205271271039229,-0.151004112645454,-0.892237342343564,-0.292267843356252,0.531327727687316,2.3857413045941,1.69355423791158,1.23186728238202,-0.736376619793369,-0.0318370698586537,0.7587636855294,-0.263093561545705,0.335644853438688,0.0681248895557751,-0.388841052302956,0.948067870214662,0.203374396724748,0.386733728986348,0.749387443170414,1.03665959390294,0.238570955579367,-2.11273970674126,-0.392999221738081,0.500258576079404,0.993842151504966,-0.171394934573319,0.500577131882708,-0.175903835379826,-0.0169099260138304,-0.357863953115504,-1.15484131229557,0.194064740745776
3372,1.06707541633064,1.12800208215583,-3.07517737236398,-3.0940150283893,-1.3091138439881,-0.977369381986155,-0.0823658578962677,-0.792422073922223,-1.23321336484956,-2.79074023058318,-0.123044797582586,-2.32695949396484,0.699421853309828,0.634726753556365,0.364106205106079,-1.89565357715067,3.53207339912737,0.87540382732396,0.923728234810203,-2.11015755657276,2.17822851537354,0.228443125591511,-0.887277160989454,2.14402246604162,-1.487444226085,0.439220368713318,2.39128915473294,-2.01395364009687,-0.501059902055928,0.339439821566016,-0.862161483109796,2.04785534261304,0.687414864102871,0.385427980658123,0.574663706571037,3.48757624956244,-2.89519643761885,1.65483594382444,-1.00562397354225,-2.82879974618333,-0.719951068782053,1.4288045783897,0.922034214634096,0.889877480718558,-1.47054198679319,2.15312310318554,-0.386070312781934,0.954580042791399,0.432139113296223,0.0994050228278379
3373,0.621242939191402,-0.229210736130728,-0.598791190534166,0.0186061516200999,0.572203688604929,-0.164183617505083,-1.26884785496438,-0.342519365791623,-0.258183938551838,-1.12536310609181,-0.47614768476315,-1.76736338364388,-0.688294885401342,-1.45520469152802,-0.174480246315469,-0.599516346629018,-0.074907973225027,0.0295904271555178,0.588315431107811,1.45744988665669,-0.974115494687776,0.300754506400461,0.17683139824834,0.00478711276258069,-0.999244981503608,0.15032813911665,2.01173328366381,-0.535353895366458,-0.212377219595475,-0.0338170840823278,0.390969550703032,-0.922545191255874,0.470525892153313,2.55797104814815,0.570095494443662,-0.0353070486404931,1.24651895062669,0.21486122018846,0.657739322653864,-1.41542633502877,-1.42024345544661,1.53486139971768,-0.79055538587859,-0.587811145006791,0.380817979333972,0.132241406860279,-0.175807888914466,-0.068333597356597,2.55091977405159,-0.0194767484214262
3374,0.645157705948552,0.0217612680848608,-0.384223673222187,0.217935680384082,0.460699837307247,-0.0258405307386822,-1.31041614793056,-0.942212698284132,0.00916169838728398,-1.28627701248639,-0.442618944982161,-2.30228794287478,-0.559886611726332,-1.49906960352587,-0.118972248659194,0.019055868916918,0.110130537523311,0.278516495808539,0.373051153771901,1.11485240457309,-1.21310928825504,0.145569748216298,0.27076510993975,-0.382768469143459,-0.247151324726068,0.858390557493457,1.67060369910168,-0.72793159220013,-0.122143368252504,-0.105269923649333,0.733289570153865,-1.67566119959602,0.61626074918394,3.27847823715608,0.649206380890873,-0.604345286689059,0.93529098600885,-0.365120814237678,0.231955668311869,-1.15968377384618,-0.701871836373075,1.17651614724085,-1.03136102894787,-0.735828622577348,0.078776103011475,0.75853397650276,0.719079021984197,0.281470397355239,2.12906156851838,-0.172769844182543
3375,0.438506744372221,0.0308680535787134,0.0934814774651857,0.200433231210674,0.586943354946118,-1.20095880903014,0.402453986772283,-0.350231175294935,-0.533298350093552,-0.658430418292597,1.04855819197638,1.57622334014537,0.543067818363356,0.0773711904818647,-1.02187388989266,0.71632845370524,-0.505421785590882,0.339066868763506,0.296769478875885,0.708394306210017,0.551196295227564,-0.0602639939518299,0.169065341562828,3.73381158857809,-0.644161787220235,1.07280805141723,-1.21345625175947,0.118350275187373,-0.431809255989111,0.0160296070151447,-0.354461134502796,-0.249916801948157,0.102761757545075,1.84342973071059,0.523985602979781,0.780407914886924,-0.893612441434591,-0.540624569610125,-0.108075437519602,-0.785023021968593,-0.179918397380037,-0.329481094020517,-0.470002725668514,-0.91481571070815,0.495985164189825,0.870410033920136,1.54687768465851,0.0994665470736203,-1.73917137618628,0.304368216844061
3376,-0.696091601632217,0.123413902501058,-0.166250771241398,-0.700829176235479,-0.533232462528098,0.651542438040368,0.463385068853517,-0.339277547173385,-0.732522885736936,-1.99607271232964,-0.672802297826273,0.0104006926377723,0.133823629141337,-0.52460520345209,0.396807787157194,-0.0113065030011375,-0.26477067087121,-0.653352691998285,-1.6893504432694,0.643888727710581,1.28592128381181,-0.571227314707052,-0.0456507313795432,3.96891845764101,-1.18093239201955,1.18453526705033,0.632967288633583,-0.888768994843056,0.621863212742406,-0.221715118723477,0.683831389411628,0.382379310346356,0.0828139713496616,-0.712198033857608,0.92296672995633,1.6869108662707,0.747926419136144,-0.425429023367491,-0.135079462912368,-0.210127626794871,-0.430847508494054,-0.473674055145896,1.65506924129627,0.0810198444782352,-0.72873094218195,-1.01031634154581,0.0215155699209674,-0.288190123162942,-1.26515113486821,0.106794933104351
3377,0.405063978875073,0.123157546420465,-0.184775501700912,0.132148418863942,0.477557926107391,-0.475275658707,-1.96503717776447,-1.13716460427211,-0.119832726840919,-1.21462629414454,-0.366452724530251,-1.90605765926058,-0.455101560377549,-2.00486222901883,-0.386854268907525,-0.339205889243781,-0.489115945842449,-0.198585299531946,0.033932905308963,1.43168810083288,-1.51598423529156,0.157947648048189,0.204125637678035,-0.112192621256185,-0.616368229669058,1.09527989143821,1.63352192127428,-0.874998692381788,0.00171520631016049,0.0329798336285856,0.351827744379786,-1.47843909287789,0.350127766246365,2.58053829480386,0.813105998032887,-0.464528799122107,0.837538022167196,-0.197840022808568,-0.167281013656676,-1.18447065145698,-1.54635586389832,0.325147764368448,-0.493966003501383,-0.451846304912847,0.332475975072381,1.46253991287607,-0.242084310202701,-0.0160941577472386,2.37440302114066,-0.145851281867879
3378,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3379,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3380,0.342969348813191,-0.352981732222095,-0.775056165161615,-0.266634620564328,0.508973916363399,0.784940526950731,-1.45723378129583,-0.802255775360371,-0.500410250674318,-0.958118359804559,-0.132035525928531,-2.16513041754215,-0.53725592007217,-1.96171601452707,0.0775645121314371,0.230709214250683,-0.167834441919735,0.0344764330055345,0.327966597087811,1.0874531118228,-1.35465107049956,0.453855008367851,0.0963055327023106,0.195805845030754,-0.445639664265395,0.55736925303856,1.01389627416212,-0.641057282186189,-0.224209904307388,-0.0200770474610669,0.857793708567906,-1.99055435889633,0.330143664101619,2.33814557480089,0.499268360198018,-0.525570510140318,0.960251339098514,-0.433679454156629,0.333389806198558,-1.68371341521332,-1.46483388648344,0.409120920538282,-1.50621035637742,-1.12733034691065,0.0882321705871395,1.13413822456815,0.293305692990422,0.221260131561183,2.93955112750331,0.0621067049463499
3381,-0.432544611115505,-0.346251505070431,0.166782457473966,0.370077423922408,-0.408437810224849,-1.06433295514702,-0.000245431624875231,-1.28227372749959,0.0675181058176323,1.42381245150362,-0.208582189067613,-1.45924089855986,0.00857156785515283,0.211556991097002,0.111319857126104,0.244781432233808,0.448133750159189,-0.0149015322852584,0.134561289364437,0.312096718774837,-0.00910798858355637,0.167909681042945,-0.104507043337987,2.80424524775811,0.104212075386773,-0.0529899473818263,0.424063216739585,-0.206989315651202,0.114770435155991,0.213403293420183,0.275766386587336,-0.664310705805727,0.332018619919091,0.112514044319596,-0.18123562740478,0.230773862136926,-0.0278492973055493,0.295563181430873,0.185903391491718,0.663043974571228,-0.469810385414451,0.131381612448217,-0.161858074847074,-0.264377899339032,0.473955571688738,-0.205381842693372,-0.120559627704053,-0.0381551751382866,1.02473376023471,-0.175973272078093
3382,0.26472974658005,-0.0183143205839991,-0.620691842132957,-0.120573565899019,0.796146156694816,0.592550210354668,-1.45656996689035,-0.537819701182933,-1.13530355139012,0.0913151705108067,-0.465992442045859,-1.94885796492078,-0.717332919251824,-1.53024805302248,-0.0280646204385206,0.489210790779099,0.236705074580202,0.133379463619914,0.455186333643714,0.660665997678522,-1.95520338140334,0.159919797299561,0.134645819114554,0.099725893037928,-0.766811307592279,0.366564762082708,1.46112759221017,-1.04151299368917,-0.420484157901273,-0.0234476162026132,1.16992442481499,-1.68802003534683,0.381506150820271,2.53979673925083,0.699614389780186,0.18465173849167,0.864229111870202,-0.694194036835243,0.019151431293984,-1.73557900771225,-1.65415309469614,0.842441026771799,-1.57479824959066,-0.849406137240676,0.516044964900398,0.717475886284306,0.074756639639918,-0.0962174907834098,2.86958557554995,0.137969515991474
3383,-0.207667595011867,0.182276494626831,0.0774187200239296,0.806777182596047,0.372625795309328,-0.154729904790769,-0.390642507388117,0.162907812705613,0.329796619270463,0.642500021688297,-0.719502375875079,1.4597054280646,0.497603167118679,-0.855760637728126,-0.186567528438333,0.983130307294381,0.970948631069374,-0.240572747742922,-0.00929851471921073,-0.815159083179083,-1.0750340906326,-0.0347206839358568,-0.0986300376919887,4.41002073185521,0.401525158098884,-0.859998268347788,0.281700499356405,0.282431790944747,0.655177435767499,-0.0333403684013382,-0.0740088203564698,0.265219643907598,0.00454138755043672,-0.758776928389703,0.925305172896063,-0.833731853959475,-2.29529116714435,0.0178431420786091,0.138136146798897,1.01090838027721,0.927038011807788,-0.231780546874414,0.387624029475413,-0.17638263131198,-1.14731175480341,-0.120877810055942,-0.305815453472593,0.0130301727535827,5.391321271901,0.08217254221568
3384,1.13217115539089,0.466994942342619,-1.54748764074836,-2.44811059192338,-1.42762459980899,4.19795341903507,-2.24745445839534,-1.5133865431846,-2.20030572479625,0.065253341827624,0.49596797560641,-2.94125414186102,-0.262832377197881,2.20964979673004,0.560029852308413,-0.624524796644787,0.926632692108711,-1.49475095496865,2.19390793731115,-0.45563313917086,-2.52255698696655,-0.581097761246327,0.0722843948961157,3.90086531361277,0.0883737643231359,-0.418698523642282,-2.5823298531453,0.979060080265969,-0.902223093976302,-0.552364427494379,1.20159223972573,2.5036847360873,0.424288842428526,1.23851044111156,-1.39523143620828,-0.414072117704862,-1.35699719072902,-0.610110560916883,-0.534200968873519,-0.566146648622066,-0.0359803602358474,-2.0786361606662,-2.6636872387683,0.878682052084889,2.28851822831161,-1.84622782092544,1.35753249952789,-0.262352026765322,-1.05221269933383,0.173329286501347
3385,-0.207667595011867,0.182276494626831,0.0774187200239296,0.806777182596047,0.372625795309328,-0.154729904790769,-0.390642507388117,0.162907812705613,0.329796619270463,0.642500021688297,-0.719502375875079,1.4597054280646,0.497603167118679,-0.855760637728126,-0.186567528438333,0.983130307294381,0.970948631069374,-0.240572747742922,-0.00929851471921073,-0.815159083179083,-1.0750340906326,-0.0347206839358568,-0.0986300376919887,4.41002073185521,0.401525158098884,-0.859998268347788,0.281700499356405,0.282431790944747,0.655177435767499,-0.0333403684013382,-0.0740088203564698,0.265219643907598,0.00454138755043672,-0.758776928389703,0.925305172896063,-0.833731853959475,-2.29529116714435,0.0178431420786091,0.138136146798897,1.01090838027721,0.927038011807788,-0.231780546874414,0.387624029475413,-0.17638263131198,-1.14731175480341,-0.120877810055942,-0.305815453472593,0.0130301727535827,5.391321271901,0.08217254221568
3386,0.0214316048857225,-0.445469197097658,-0.14201909745337,-0.792131863635393,-0.512054965322232,-1.58352104695446,0.738383503766089,-0.67296545264224,-0.102444703205224,2.06471967231005,-1.87220115119742,-3.86604096948795,0.0565088782161779,-0.615710055736964,-0.691559061845078,-2.47514730143678,0.357985431196859,0.897956854202508,-1.17092382225314,-0.689106949782881,-0.184988819655218,-0.112391341489475,0.332361037206157,4.69978301200228,-0.159699282362308,-1.96173225538673,0.0415906513043804,-0.66564351540226,0.795428296035761,0.671659780793641,-1.91520178387126,0.190244410805682,0.302011872419685,-1.39673988248736,0.464435876456549,-0.518892690632849,0.286970722901361,-1.58697018629186,1.12832672945663,0.597112728918533,-0.526131674688131,0.810300082542931,1.09462420848495,0.267683071546761,-1.06157286256647,0.215674403588762,-0.459380471236755,0.228580597027026,0.187990890037871,0.3789028782085
3387,0.409297900940454,-0.154045459046637,-0.285267585377841,0.0442321379764202,0.575576934295001,0.279228332117941,-1.63260738989351,-0.448585921350552,-0.90922309475961,-1.4912583934998,-0.290625254340484,-2.60473308855345,-0.630066531976645,-1.55498558124294,0.0978350599166284,0.501000550510982,0.0902412677947003,0.108329325448856,0.693956262171083,1.17996010060587,-1.62834980179919,0.133382190668744,0.146226452201032,0.0126603967849607,-0.875988770524901,0.816866416758835,1.73672149875069,-0.834477548522768,-0.229691702703074,-0.0751329111533506,0.682302248038306,-0.985222268453613,0.389865215892024,3.01473323091962,1.0870014821998,-0.0924979324419814,1.33747441745031,-0.132447422318237,0.434072384068732,-1.19734076420866,-0.83909120302145,0.442986463097915,-1.10780375567469,-0.783705020192942,-0.421401419597912,0.255314691620193,0.169072284995459,-0.0905269192645011,1.80817255399035,-0.0748906400561474
3388,0.049814786805929,0.77546347378819,0.947339122373313,1.92384201313913,-0.373603845916606,-0.595592213056482,-0.327854908499028,1.50271950967873,2.07392735607604,-2.91643849795108,-2.43591652098668,1.61063918758063,0.262876671546298,-0.883531375579138,0.0569368757309368,-0.238714019943379,0.77885911707905,0.307287237543127,1.57025831953955,0.716256806918477,2.44818264784171,0.293080899543228,0.153414228442345,3.21755983647507,-0.0977874184098047,1.02593150124114,1.51374587830447,-0.205994001517995,-0.268300650873676,1.12093843322744,-0.664832688943728,-1.4808084278642,-1.03245651432435,-0.753558059217896,-0.158743729525009,-1.20531140276701,0.757274289525937,1.6989923543974,0.788886959324287,2.26921561413458,0.317372574388511,-0.537759042121999,-0.165854887920856,1.33572200884343,1.09342772866161,-3.69493665524839,0.675980907508037,-1.17344192074384,-6.17234513573986,0.129744540282282
3389,0.306380670406179,-0.492263445840484,0.240878630240855,-0.25360930124058,0.0685171140992381,-0.734392815607137,-0.279389734885233,0.0574592927759461,-0.848649212848913,0.248963378758397,-0.390417381241154,0.179543627839273,0.0666495778255005,0.258360175150622,0.437755947055515,0.376446531797079,0.353426056038248,0.26099831967117,-0.733131622006606,-0.796216942503968,0.136713839543853,-0.55515794492708,-0.193115986959959,2.98844765186884,1.03376381388077,-0.280740745046258,-0.536534487487234,0.269411048894731,0.185148812929739,-0.114922870259505,-0.0268302088012995,0.417095812483297,-0.649902333045235,1.69066030548841,0.147591677548619,0.280283266266502,1.71790740505789,-0.70683963935975,0.142577317114757,-0.381755656466928,0.732123439515801,1.203229858315,0.0302698640726075,0.229429385606264,-0.54081157183889,0.00814224991283958,-0.166307321308528,0.705109509089409,0.0136291056618787,-0.221777267118422
3390,-0.47839132486271,0.192374567519272,0.185222592252551,0.738980950630795,0.184875566806676,0.221348759472358,-0.539099706198849,-0.584156983678006,-0.509904039822509,0.655731391459116,0.666269431521186,0.914872697692319,0.496338286070431,-0.305017816972831,0.294924314570255,0.586547841848194,-0.283474747478555,0.335677310389969,-0.774733833895584,-0.615485915174493,-0.088904964729531,0.228361294424841,0.252980362782691,2.5737551223505,0.810841903749004,0.604385718078504,-0.164431283489886,-0.599746964767594,-0.750583742092081,-0.34449390818424,0.110193405148319,-0.657800755343364,0.0867780896176347,-0.705376280979339,-0.350467685354948,0.412760237184774,-0.266730490537112,0.477785674998179,0.94692923292162,-0.428814741483986,0.206621242070388,-0.0277305163547475,-0.410433513071309,-0.27392431441443,0.174696490088597,0.538375312590108,0.133356888351455,-0.403108733405283,-0.0627861606068097,0.306940207655098
3391,-0.207667595011867,0.182276494626831,0.0774187200239296,0.806777182596047,0.372625795309328,-0.154729904790769,-0.390642507388117,0.162907812705613,0.329796619270463,0.642500021688297,-0.719502375875079,1.4597054280646,0.497603167118679,-0.855760637728126,-0.186567528438333,0.983130307294381,0.970948631069374,-0.240572747742922,-0.00929851471921073,-0.815159083179083,-1.0750340906326,-0.0347206839358568,-0.0986300376919887,4.41002073185521,0.401525158098884,-0.859998268347788,0.281700499356405,0.282431790944747,0.655177435767499,-0.0333403684013382,-0.0740088203564698,0.265219643907598,0.00454138755043672,-0.758776928389703,0.925305172896063,-0.833731853959475,-2.29529116714435,0.0178431420786091,0.138136146798897,1.01090838027721,0.927038011807788,-0.231780546874414,0.387624029475413,-0.17638263131198,-1.14731175480341,-0.120877810055942,-0.305815453472593,0.0130301727535827,5.391321271901,0.08217254221568
