comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
1357,FALSE,TRUE,1.76471,11,2,TRUE,TRUE,0,52,0,5,1,12,-0.015220472,-0.020713863,0.380699238
1358,FALSE,TRUE,1.77778,30,2,TRUE,FALSE,0,2100,0,5,1,12,0.014797641,-0.128826541,-0.129038339
1359,FALSE,TRUE,1.77778,104,2,TRUE,FALSE,0,70,0,5,1,12,-0.010781766,0.161558688,-0.129038339
1360,FALSE,TRUE,1.77778,39,2,TRUE,TRUE,0,118,4,5,1,12,-0.006793651,0.009920059,0.060868071
1361,FALSE,TRUE,1.77778,43,2,TRUE,TRUE,0,122,4,5,1,12,0.010950153,-0.103939945,-0.023925197
1362,FALSE,TRUE,1.77778,39,2,TRUE,TRUE,0,1069,4,5,1,12,-0.018567608,0.112603505,-0.150149192
1363,FALSE,TRUE,1.77778,46,2,TRUE,TRUE,0,110,4,5,1,12,-0.021583886,0.008153348,0.111446022
1364,FALSE,TRUE,1.33333,2620,2,TRUE,FALSE,0,106,10,4,1,12,-0.004181231,-0.112118293,-0.010761373
1365,FALSE,TRUE,1.33333,223,2,TRUE,FALSE,0,43,3,6,1,12,0.003918477,0.116731796,-0.024156227
1366,FALSE,TRUE,1.33333,1392,3,TRUE,FALSE,6,5735,4,4,1,12,0.000127832,0.000747847,-0.045762349
1367,FALSE,TRUE,1.33333,1400,3,TRUE,FALSE,3,581,4,4,1,11,0.010039944,-0.023366048,0.107801684
1368,FALSE,TRUE,1.33333,2547,2,TRUE,FALSE,0,92,6,5,1,11,0.008305236,0.07937828,0.016758604
1369,FALSE,TRUE,1.77778,328,2,TRUE,FALSE,1,20,0,4,1,11,0.009960017,-0.074139219,-0.297874383
1370,FALSE,TRUE,1.77778,144,2,TRUE,FALSE,2,854,1,4,1,11,0.003027554,-0.123749195,-0.129038339
1371,FALSE,TRUE,1.33333,3154,2,FALSE,FALSE,0,3837,0,4,1,11,0.002272253,-0.106897726,-0.129038339
1372,FALSE,TRUE,1.90476,3048,2,TRUE,FALSE,0,454,0,4,1,11,0.028251307,0.063912439,-0.129038339
1373,FALSE,TRUE,1.76471,22,2,TRUE,TRUE,0,25,7,4,1,11,0.002633247,-0.133676342,-0.044858625
1374,FALSE,TRUE,1.77778,2852,2,TRUE,FALSE,0,129,4,4,1,11,-0.00722772,-0.29009143,0.194038516
1375,FALSE,TRUE,1.77778,48,2,TRUE,TRUE,0,104,4,5,1,11,0.018239957,-0.00523619,-0.054701822
1376,FALSE,TRUE,1.77778,97,2,TRUE,TRUE,0,287,0,5,1,10,-0.004524731,-0.130993796,0.137367568
1377,FALSE,TRUE,1.33333,1806,2,TRUE,FALSE,0,430,0,4,1,10,-0.00076132,0.14183048,-0.129038339
1378,FALSE,TRUE,1.77778,52,2,TRUE,TRUE,0,611,4,5,1,10,-0.036775875,0.00509986,0.152679175
1379,FALSE,TRUE,1.76667,101,2,TRUE,FALSE,0,2603,0,4,1,10,0.026193963,-0.072118048,-0.129038339
1380,FALSE,TRUE,1.77778,333,2,TRUE,TRUE,0,97,10,6,1,10,0.006134415,-0.140143528,0.025512645
1381,FALSE,TRUE,1.77778,194,2,TRUE,TRUE,0,727,2,5,1,9,-0.020388482,-0.082046961,0.046288598
1382,FALSE,TRUE,1.78571,2638,3,TRUE,FALSE,0,4171,7,4,1,9,0.023019294,-0.179466551,0.16824256
1383,FALSE,TRUE,1.90476,1949,2,TRUE,FALSE,0,614,0,4,1,9,-0.009365681,-0.011587029,-0.129038339
1384,FALSE,TRUE,1.77778,2156,2,TRUE,TRUE,5,1226,10,5,1,9,-0.03480337,0.084471267,0.077416041
1385,FALSE,TRUE,1.78571,2625,3,TRUE,FALSE,1,3605,7,4,1,9,-0.011114026,-0.008132242,0.117034214
1386,FALSE,TRUE,1.77778,52,2,TRUE,TRUE,0,114,4,5,1,9,0.003968264,-0.067308467,-0.020817054
1387,FALSE,TRUE,1.78571,2653,3,TRUE,FALSE,0,2873,7,4,1,9,-0.012137263,-0.12695773,0.165627914
1388,FALSE,TRUE,1.77778,2156,2,TRUE,TRUE,2,386,10,5,1,9,-0.03480337,0.084471267,0.077416041
1389,FALSE,TRUE,1.77778,884,2,TRUE,TRUE,0,9314,9,6,1,9,-0.017585473,0.225470404,0.126141626
1390,FALSE,TRUE,1.78571,2753,2,TRUE,FALSE,1,783,1,4,1,9,-0.028650142,-0.009704562,0.153197464
1391,FALSE,TRUE,1.78571,3053,2,TRUE,FALSE,2,339,1,4,1,9,0.005383321,-0.129320215,0.037957855
1392,FALSE,TRUE,1.77778,100,2,TRUE,TRUE,3,2403,6,6,1,9,-0.012385637,-0.127428349,0.232720765
1393,FALSE,TRUE,1.77778,99,2,TRUE,FALSE,0,37,8,6,1,9,0.040321589,-0.080561698,-0.043869841
1394,FALSE,TRUE,1.77778,2408,10,TRUE,FALSE,0,113,0,4,1,8,-0.016842875,-0.41610344,-0.129038339
1395,FALSE,TRUE,1.5,158,2,TRUE,TRUE,0,24,0,6,1,8,0.006779374,0.088669717,0.040921687
1396,FALSE,TRUE,1.33333,1351,2,TRUE,FALSE,0,59,0,4,1,8,0.027416066,-0.056837822,-0.129038339
1397,TRUE,TRUE,1.77778,107,2,TRUE,FALSE,3,522,8,5,1,8,0.029095524,-0.077640889,-0.179868226
1398,FALSE,TRUE,1.76667,30,2,TRUE,FALSE,0,1063,0,4,1,8,0.013864965,-0.116544101,-0.129038339
1399,FALSE,TRUE,1.42857,1791,2,TRUE,FALSE,0,1192,0,4,1,8,0.04446685,-0.012147732,-0.129038339
1400,FALSE,TRUE,1.77778,3051,5,TRUE,FALSE,0,64,16,5,1,8,-0.000305976,0.159585494,-0.008697795
1401,FALSE,TRUE,1.77778,58,1,TRUE,TRUE,2,422,1,5,1,8,-0.00464269,0.00323442,0.280707132
1402,FALSE,TRUE,1.77778,142,2,TRUE,TRUE,0,3737,0,4,1,8,-0.002097092,-0.080880936,0.126511404
1403,FALSE,TRUE,1.33333,2408,2,TRUE,FALSE,1,8601,0,4,1,8,0.021362026,0.117211749,-0.129038339
1404,FALSE,TRUE,1.77778,30,3,TRUE,TRUE,0,3296,9,6,1,8,0.022246829,-0.111704849,0.092951353
1405,FALSE,TRUE,1.77778,108,2,TRUE,TRUE,0,216,4,5,1,8,0.01501786,-0.042075228,-0.125877745
1406,FALSE,TRUE,1.77778,66,2,TRUE,TRUE,0,97,4,5,1,8,0.010554258,-0.064147285,0.087431424
1407,FALSE,TRUE,1.77778,1377,2,TRUE,FALSE,0,31,5,5,1,8,0.037283747,-0.01500145,-0.200039942
1408,FALSE,TRUE,1.76667,81,2,TRUE,FALSE,0,330,0,4,1,8,0.00897487,-0.242540305,-0.129038339
1409,FALSE,TRUE,1.77778,44,7,TRUE,TRUE,0,27,0,5,1,8,0.006021008,0.25521694,0.230700423
1410,FALSE,TRUE,1.5,2658,5,TRUE,FALSE,0,75,0,3,1,7,0.020350229,0.021743289,-0.129038339
1411,FALSE,TRUE,1.77778,1419,2,TRUE,FALSE,0,134,1,4,1,7,0.016011743,-0.132334928,0.383292535
1412,FALSE,TRUE,1.77778,1419,2,TRUE,FALSE,0,127,1,4,1,7,0.003044168,-0.036439026,0.053119687
1413,FALSE,TRUE,1.77778,1441,2,TRUE,FALSE,0,315,1,4,1,7,0.017659429,-0.205699923,-0.119379516
1414,FALSE,TRUE,1.77778,1414,2,TRUE,FALSE,0,97,1,4,1,7,0.024113623,0.023767866,0.153991251
1415,FALSE,TRUE,1.77778,1342,2,TRUE,FALSE,1,234,1,4,1,7,0.022323356,-0.002585853,0.032736741
1416,FALSE,TRUE,1.90476,1504,2,TRUE,FALSE,0,740,0,4,1,7,0.0240632,0.041337738,-0.129038339
1417,FALSE,TRUE,1.5,2644,5,TRUE,FALSE,0,32,0,3,1,7,0.013546636,-0.036299355,-0.129038339
1418,FALSE,TRUE,1.77778,254,2,TRUE,FALSE,0,23,12,5,1,7,0.014616758,0.061226755,0.015948426
1419,FALSE,TRUE,1.90476,3073,2,TRUE,FALSE,0,1712,0,4,1,7,-0.025016471,-0.069705305,-0.129038339
1420,FALSE,TRUE,1.77778,150,2,TRUE,TRUE,0,587,15,6,1,7,-0.034571082,-0.143255745,0.050653899
1421,FALSE,TRUE,1.5,2644,5,TRUE,FALSE,0,28,0,3,1,7,-0.009261601,0.129048703,-0.129038339
1422,FALSE,TRUE,1.77778,111,5,TRUE,FALSE,0,31,6,6,1,7,-0.003498061,0.183547509,-0.129038339
1423,FALSE,TRUE,1.77778,49,7,TRUE,TRUE,0,27,0,5,1,7,0.014642549,-0.217443605,0.193451371
1424,FALSE,TRUE,1.77778,1173,2,FALSE,FALSE,0,956,0,4,1,7,0.017654421,-0.112265697,-0.129038339
1425,FALSE,TRUE,1.77778,62,2,TRUE,TRUE,0,110,4,5,1,7,-0.041661052,-0.063297414,0.038456234
1426,TRUE,TRUE,1.77778,554,2,TRUE,FALSE,2,4160,9,5,1,7,0.025272476,0.016203405,0.113807843
1427,FALSE,TRUE,1.77778,465,2,TRUE,FALSE,0,42,10,5,1,7,0.010795593,0.078132441,0.233721888
1428,FALSE,TRUE,1.77778,388,2,TRUE,FALSE,0,42,10,5,1,7,-0.001179751,0.041156214,0.255711568
1429,FALSE,TRUE,1.77778,420,2,TRUE,FALSE,0,55,10,5,1,6,0.016158667,0.042297022,0.277231762
1430,FALSE,TRUE,1.77778,329,2,TRUE,FALSE,2,70,10,5,1,6,0.008993514,-0.071615459,0.286801903
1431,FALSE,TRUE,1.33898,1280,2,TRUE,FALSE,0,8000,0,4,1,6,0.012349824,0.054445376,-0.129038339
1432,FALSE,TRUE,1.77778,72,2,TRUE,TRUE,0,106,4,5,1,6,-0.000184124,-0.100224106,0.075250506
1433,FALSE,TRUE,1.76667,1398,2,TRUE,FALSE,0,230,1,4,1,6,0.008124,-0.113495015,0.174266878
1434,FALSE,TRUE,0.562963,55,2,TRUE,TRUE,0,192,10,6,1,6,0.012642723,-0.179877454,0.189231796
1435,FALSE,TRUE,1.77778,20,2,TRUE,TRUE,0,119,10,6,1,6,-0.00587412,-0.053485115,0.192783952
1436,FALSE,TRUE,0.562963,47,2,TRUE,TRUE,0,110,10,6,1,6,-0.012973554,-0.22820564,0.056062392
1437,FALSE,TRUE,0.562963,41,2,TRUE,TRUE,0,105,10,6,1,6,0.026234738,-0.038826768,0.139453798
1438,FALSE,TRUE,1.77778,17,2,TRUE,TRUE,0,135,10,5,1,6,-0.001355788,0.00819557,0.073037263
1439,FALSE,TRUE,1.77778,186,2,TRUE,TRUE,0,31,0,5,1,6,-0.02821696,-0.142349246,0.049454368
1440,FALSE,TRUE,1.33333,2355,2,TRUE,FALSE,0,6906,0,4,1,6,0.027590202,0.151997603,-0.129038339
1441,FALSE,TRUE,1.33333,1884,2,TRUE,FALSE,0,331,0,4,1,6,0.019722968,0.104226605,-0.129038339
1442,FALSE,TRUE,1.33333,1200,2,TRUE,FALSE,3,510,10,4,1,6,0.013108222,-0.008613556,0.0206788
1443,FALSE,TRUE,1.77778,3391,2,TRUE,FALSE,0,40,10,6,1,5,-0.021935457,-0.197113861,0.101860622
1444,FALSE,TRUE,1.77778,42,2,TRUE,TRUE,0,106,4,5,1,5,0.0230253,-0.007187117,0.098313743
1445,FALSE,TRUE,1.77778,52,2,TRUE,TRUE,0,110,4,5,1,5,0.001750425,-0.035037569,0.17619714
1446,FALSE,TRUE,1.77273,606,7,TRUE,FALSE,0,28,14,5,1,5,0.022777543,-0.06646949,-0.090385229
1447,FALSE,TRUE,2.35294,79,2,TRUE,TRUE,1,623,3,6,1,5,0.00138859,-0.136861818,-0.160536591
1448,FALSE,TRUE,1.76471,2657,2,FALSE,FALSE,4,4437,0,4,1,5,-0.005808213,-0.276181935,0.044065835
1449,FALSE,TRUE,1.76667,993,2,TRUE,FALSE,2,587,16,5,1,4,-0.032992674,0.083851415,0.064090653
1450,FALSE,TRUE,1.77778,3588,2,TRUE,TRUE,0,21,2,6,1,4,0.020131366,0.029921198,0.017284113
1451,FALSE,TRUE,1.33333,2389,2,FALSE,FALSE,8,1561,3,4,1,3,0.007387264,0.095775738,-0.258251422
1452,FALSE,TRUE,0.562963,30,2,TRUE,TRUE,2,147,10,6,1,3,0.006787189,0.135023486,0.030215348
1453,FALSE,TRUE,1.33333,2485,2,FALSE,FALSE,6,1606,3,4,1,3,0.01316264,0.142564216,-0.02993323
1454,FALSE,TRUE,1.33333,2432,2,FALSE,FALSE,6,1566,3,4,1,2,0.004098105,0.061352911,0.021433332
1455,FALSE,TRUE,1.77778,2788,1,TRUE,FALSE,0,553,0,5,1,2,0.00832127,0.021415823,-0.129038339
1456,FALSE,TRUE,1.77778,2788,1,TRUE,FALSE,1,280,0,5,1,2,0.016442952,-0.036447443,-0.129038339
1457,FALSE,TRUE,1.76471,60,2,TRUE,FALSE,0,82,7,4,1,2,0.010316998,-0.030147635,0.051539832
1458,FALSE,TRUE,1.76471,31,2,TRUE,FALSE,0,61,10,4,1,2,0.01309627,0.122580799,0.051539832
1459,FALSE,TRUE,1.76471,30,2,TRUE,FALSE,0,35,8,4,1,2,0.027008401,0.0176929,0.051539832
1460,FALSE,TRUE,1.76744,1743,2,FALSE,FALSE,8,1388,0,4,1,1,0.007516117,-0.139427174,0.212732639
1461,FALSE,TRUE,1.77273,1713,2,FALSE,FALSE,3,371,0,3,1,1,0.021664284,0.104381857,0.212732639
1462,FALSE,TRUE,1.77273,1700,2,FALSE,FALSE,6,658,0,3,1,1,0.005476699,0.361544694,0.212732639
1463,FALSE,TRUE,1.77778,57,2,TRUE,TRUE,0,68,0,4,1,1,0.001752903,-0.112216419,0.026320253
1464,FALSE,TRUE,1.33333,1270,2,TRUE,FALSE,0,70,1,4,1,1,-0.001239481,-0.043139864,0.16916752
1465,FALSE,TRUE,1.77778,1271,2,TRUE,FALSE,0,77,1,4,1,1,0.01933591,0.004158946,0.058897601
1466,FALSE,TRUE,1.77778,1271,2,TRUE,FALSE,0,100,1,4,1,1,0.011806312,0.022334042,0.251499613
1467,FALSE,TRUE,1.33333,1271,2,TRUE,FALSE,0,79,1,4,1,1,0.001606487,-0.119898342,0.085911831
1468,FALSE,TRUE,1.33333,1314,2,TRUE,FALSE,1,120,1,4,1,1,0.009569132,0.034552112,0.036177961
1469,FALSE,TRUE,1.77778,1314,2,TRUE,FALSE,0,140,1,4,1,1,-0.011588408,-0.066252801,0.193389926
1470,FALSE,TRUE,1.77778,70,2,TRUE,TRUE,0,142,6,6,1,0,-0.021763239,0.021823663,0.096251651
1471,FALSE,TRUE,1.77778,238,6,TRUE,TRUE,0,170,4,6,1,0,0.020641309,-0.095528993,0.075484971
1472,FALSE,TRUE,1.77778,484,6,TRUE,TRUE,0,28,3,6,1,0,-0.017516404,-0.023546797,0.076884689
1473,FALSE,TRUE,1.77778,2981,1,TRUE,FALSE,2,3992,6,5,1,0,0.001161471,-0.001732523,-0.02922793
1474,FALSE,TRUE,0.562963,55,2,TRUE,TRUE,0,56,10,7,1,0,-0.001783404,-0.045274799,0.148087068
1475,FALSE,TRUE,1.77778,2407,6,FALSE,FALSE,16,9042,0,5,1,0,-0.03156578,-0.186630396,-0.129038339
1476,FALSE,TRUE,2.35294,136,2,TRUE,FALSE,0,5189,2,5,1,0,0.012459194,-0.086361757,-0.129038339
1477,FALSE,TRUE,1.77778,399,6,TRUE,TRUE,0,202,3,6,7,23,-0.009631495,0.056236433,0.021689742
1478,FALSE,TRUE,1.77778,3343,6,FALSE,FALSE,20,8999,0,5,7,23,-0.012733415,-0.010731663,-0.129038339
1479,FALSE,TRUE,1.77778,2744,1,TRUE,FALSE,1,3908,1,5,7,23,-0.016084515,0.04637275,0.003209827
1480,FALSE,TRUE,1.77778,2645,9,TRUE,FALSE,0,254,1,4,7,23,-0.012069731,0.044766332,-0.067410521
1481,FALSE,TRUE,1.77778,155,2,TRUE,FALSE,0,8453,0,5,7,23,0.028722979,0.201429663,-0.129038339
1482,TRUE,TRUE,1.77778,241,2,TRUE,FALSE,0,79,0,6,7,23,0.008794192,0.077788771,0.246035973
1483,FALSE,TRUE,1.76667,2526,9,TRUE,FALSE,0,509,1,4,7,22,0.022993646,0.010607059,-0.040240709
1484,FALSE,TRUE,1.77778,3407,2,TRUE,FALSE,0,146,0,4,7,22,0.002619361,-0.063404517,-0.251480951
1485,FALSE,TRUE,1.77778,42,2,TRUE,FALSE,0,1400,0,5,7,22,0.022678526,-0.113545555,-0.129038339
1486,FALSE,TRUE,1.77778,230,2,TRUE,FALSE,1,4534,0,5,7,22,0.022205522,-0.00612166,-0.129038339
1487,FALSE,TRUE,1.77778,3199,2,TRUE,FALSE,0,85,0,4,7,22,0.011528175,0.441693006,-0.081488421
1488,TRUE,TRUE,1.77778,232,2,TRUE,FALSE,0,20,0,6,7,22,0.015575443,-0.056552601,0.246035973
1489,FALSE,TRUE,1.77778,3386,2,TRUE,FALSE,1,3408,0,4,7,22,0.005452626,-0.025078913,-0.030549883
1490,FALSE,TRUE,1.77778,36,2,TRUE,TRUE,0,101,0,5,7,22,0.011930529,-0.060757243,0.124892534
1491,FALSE,TRUE,1.77778,60,2,TRUE,TRUE,0,83,0,5,7,22,0.000917375,0.044805075,0.061328292
1492,FALSE,TRUE,1.77778,42,2,TRUE,TRUE,0,79,0,5,7,22,0.014377569,0.061175525,-0.129038339
1493,FALSE,TRUE,1.77778,52,2,TRUE,TRUE,0,81,0,5,7,22,0.014801848,0.01981802,0.127929569
1494,FALSE,TRUE,1.77778,35,2,TRUE,TRUE,0,58,0,5,7,22,0.004399141,-0.095377495,0.13925985
1495,FALSE,TRUE,1.77778,35,2,TRUE,TRUE,0,21,0,5,7,22,-0.003706837,-0.08020177,0.185687135
1496,FALSE,TRUE,1.77778,58,2,TRUE,TRUE,0,460,0,5,7,22,-0.006235921,0.193185664,0.040059899
1497,FALSE,TRUE,1.77778,36,2,TRUE,TRUE,0,329,0,5,7,22,-0.035525327,0.278111649,0.158563351
1498,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,431,0,5,7,22,0.015568515,0.014181101,0.077236576
1499,FALSE,TRUE,1.77778,34,2,TRUE,TRUE,0,54,0,5,7,22,-0.013609397,-0.026896967,0.07388426
1500,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,351,0,5,7,22,0.017583272,-0.100647746,0.058134118
1501,FALSE,TRUE,1.77778,235,2,TRUE,TRUE,0,35,28,6,3,6,-0.009500009,-0.432437004,0.414354103
1502,FALSE,TRUE,1.77778,59,2,TRUE,TRUE,0,36,0,6,3,6,0.02787533,-0.220824859,0.097394536
1503,FALSE,TRUE,1.77778,102,2,TRUE,TRUE,0,150,21,5,3,6,-0.012089971,-0.08685706,0.110967145
1504,FALSE,TRUE,1.77778,78,2,TRUE,TRUE,0,21,0,6,3,6,0.012611557,-0.065355655,0.031849736
1505,FALSE,TRUE,1.77778,68,2,TRUE,TRUE,0,33,0,6,3,6,-0.001301659,-0.136830877,0.127126979
1506,FALSE,TRUE,1.77778,39,2,TRUE,TRUE,0,449,0,4,3,6,0.031657511,-0.193486944,0.065682565
1507,FALSE,TRUE,1.76667,123,2,TRUE,FALSE,0,966,0,4,3,6,-0.003748984,-0.149846171,0.134185712
1508,FALSE,TRUE,1.77778,67,2,TRUE,TRUE,0,6025,0,6,3,6,-0.012657897,-0.039235478,0.029863328
1509,FALSE,TRUE,1.77778,70,2,TRUE,TRUE,0,66,10,6,3,6,0.007908591,-0.1458126,0.151998379
1510,FALSE,TRUE,1.77778,42,2,TRUE,TRUE,0,23,3,5,3,6,-0.029531947,-0.098722507,0.266206935
1511,FALSE,TRUE,1.76667,2407,2,TRUE,FALSE,1,325,0,4,3,6,-0.006062564,0.232541896,-0.129038339
1512,FALSE,TRUE,1.77778,525,2,TRUE,FALSE,0,23,0,5,3,6,-0.036482998,-0.125921761,-0.129038339
1513,FALSE,TRUE,1.77778,76,2,TRUE,TRUE,0,200,4,5,3,6,0.010048679,-0.097966904,0.148056821
1514,FALSE,TRUE,1.77778,338,2,TRUE,TRUE,0,129,28,5,3,6,0.012526199,-0.127464278,0.297378548
1515,FALSE,TRUE,1.77778,2553,7,TRUE,TRUE,0,4531,0,5,3,6,0.012252116,0.166881516,-0.666711437
1516,FALSE,TRUE,1.77778,2030,2,TRUE,FALSE,0,25,10,5,3,6,0.006115579,-0.045922383,0.101860622
1517,FALSE,TRUE,1.77778,443,2,TRUE,TRUE,0,74,22,6,3,6,-0.000831747,-0.098223401,0.154314505
1518,FALSE,TRUE,1.77778,218,2,TRUE,TRUE,0,26,1,4,3,6,-0.001879755,-0.01769513,-0.319867366
1519,FALSE,TRUE,1.77778,423,2,TRUE,TRUE,0,21,13,6,3,5,-0.025806254,-0.086167389,-0.039519531
1520,FALSE,TRUE,1.77778,600,2,TRUE,TRUE,0,151,3,4,3,5,-0.008870263,0.126191408,-0.126345375
1521,FALSE,TRUE,1.77778,221,2,TRUE,TRUE,0,44,1,5,3,5,-0.011957569,-0.060467085,-0.10228808
1522,FALSE,TRUE,1.33333,232,2,TRUE,FALSE,2,132,33,5,3,5,-0.00804213,-0.022441462,0.302866066
1523,FALSE,TRUE,1.77778,172,2,TRUE,FALSE,0,66,1,4,3,5,-0.007586168,0.108887419,-0.071897929
1524,FALSE,TRUE,1.77632,2418,10,TRUE,FALSE,0,52,0,5,3,5,0.020871485,-0.026399316,-0.001759003
1525,FALSE,TRUE,1.78571,614,2,TRUE,TRUE,0,71,24,3,3,5,-0.004628369,-0.115317523,0.027644379
1526,FALSE,TRUE,1.77778,385,2,TRUE,TRUE,0,38,14,6,3,5,-0.011037392,-0.022150977,0.132793184
1527,FALSE,TRUE,1.77778,59,7,TRUE,TRUE,0,2233,0,5,3,5,0.011016179,0.335292048,-0.915909782
1528,FALSE,TRUE,1.77778,182,2,TRUE,TRUE,0,93,22,6,3,5,-0.033888323,-0.018695732,-0.032134257
1529,FALSE,TRUE,1.77778,2555,7,TRUE,TRUE,0,2889,0,5,3,5,-0.008732204,-0.021079183,-0.295516072
1530,FALSE,TRUE,1.77632,3163,10,TRUE,FALSE,1,62,0,5,3,5,0.001581446,0.041507224,-0.001759003
1531,FALSE,TRUE,1.76667,2535,2,TRUE,FALSE,0,54,0,4,3,5,-0.000820013,0.300505887,-0.129038339
1532,FALSE,TRUE,1.76667,2551,2,TRUE,FALSE,0,25,0,4,3,5,-0.001238579,0.112365544,-0.129038339
1533,FALSE,TRUE,1.77778,131,2,TRUE,TRUE,0,57,21,5,3,4,-0.028729865,0.063373964,-0.085527098
1534,FALSE,TRUE,1.77778,357,2,TRUE,TRUE,0,20,1,4,3,4,-0.028111084,-0.42189575,0.303140614
1535,FALSE,TRUE,1.76667,2551,2,TRUE,FALSE,0,27,0,4,3,4,-0.000936855,0.300505887,-0.129038339
1536,FALSE,TRUE,1.76667,2535,2,TRUE,FALSE,0,24,0,4,3,4,-0.000592811,0.112365544,-0.129038339
1537,FALSE,TRUE,1.76667,2542,2,TRUE,FALSE,0,26,0,4,3,4,-0.000689806,0.029226547,-0.129038339
1538,FALSE,TRUE,1.77778,645,2,TRUE,FALSE,1,34,11,6,3,4,0.029869978,0.016344698,0.230069454
1539,FALSE,TRUE,1.77778,184,2,TRUE,TRUE,0,43,20,6,3,4,0.008987635,-0.139033307,0.011977493
1540,FALSE,TRUE,1.77778,2422,2,TRUE,FALSE,0,137,3,6,3,4,0.008138918,0.016566017,0.139496186
1541,FALSE,TRUE,1.77778,102,1,TRUE,TRUE,0,355,8,6,3,4,-0.044537503,0.026776163,0.047604173
1542,FALSE,TRUE,1.77778,689,2,TRUE,TRUE,0,20,28,6,3,4,-0.021493023,-0.196410549,0.065730368
1543,FALSE,TRUE,1.77778,621,2,TRUE,FALSE,0,23,1,4,3,4,-0.001789533,-0.190406405,0.523640789
1544,FALSE,TRUE,1.78571,203,2,TRUE,TRUE,0,60,21,3,3,4,-0.018042382,-0.09076719,0.019307369
1545,FALSE,TRUE,1.77778,54,7,TRUE,TRUE,0,1683,0,5,3,4,0.004986432,-0.228589989,0.197676262
1546,FALSE,TRUE,1.77778,515,2,TRUE,FALSE,1,49,10,5,3,4,-0.010695148,0.052020127,0.244574071
1547,FALSE,TRUE,1.77778,377,2,TRUE,FALSE,0,43,10,4,3,4,-0.00518918,-0.088251686,0.226163896
1548,FALSE,TRUE,1.77778,703,2,TRUE,FALSE,0,36,10,4,3,4,-0.006863973,-0.133162016,0.250316448
1549,FALSE,TRUE,1.77778,723,1,TRUE,TRUE,0,21,5,6,3,4,-0.000120306,-0.188649904,0.038611258
1550,FALSE,TRUE,1.77778,197,2,TRUE,TRUE,0,32,18,5,3,3,-0.000745044,-0.046488415,0.042546611
1551,FALSE,TRUE,1.77778,609,2,TRUE,TRUE,0,345,23,5,3,3,-0.009652254,-0.098628762,0.020769531
1552,FALSE,TRUE,1.77778,3577,7,TRUE,TRUE,0,1555,0,5,3,3,-0.011134469,0.063424566,-0.119703309
1553,FALSE,TRUE,1.77778,64,2,TRUE,TRUE,0,35,0,6,3,3,-0.008406728,-0.104700183,-0.064528299
1554,FALSE,TRUE,1.76471,2523,2,TRUE,FALSE,0,507,0,4,3,3,0.004431301,0.218407721,0.191598345
1555,FALSE,TRUE,1.77778,58,2,TRUE,TRUE,0,28,0,6,3,3,0.009803014,-0.073057309,0.046585528
1556,FALSE,TRUE,1.78571,626,2,TRUE,TRUE,0,26,24,3,3,3,-0.003930033,-0.110667187,0.254873122
1557,FALSE,TRUE,1.33333,139,2,TRUE,TRUE,1,453,11,6,3,3,-0.019919361,0.099103672,0.055210078
1558,FALSE,TRUE,1.77778,605,2,TRUE,TRUE,0,157,17,6,3,3,0.006018219,-0.132965178,0.116954134
1559,FALSE,TRUE,1.77778,204,2,TRUE,TRUE,0,36,17,6,3,3,-0.010453151,-0.085142842,0.031662262
1560,FALSE,TRUE,1.77778,360,2,TRUE,TRUE,0,26,1,4,3,3,-0.017993299,0.167620993,-0.289645588
1561,FALSE,TRUE,1.77778,153,2,TRUE,TRUE,0,251,12,6,3,3,0.014857018,0.020330265,0.109859831
1562,FALSE,TRUE,1.77778,145,2,TRUE,TRUE,1,154,12,6,3,3,0.004280476,-0.029700192,0.13141712
1563,FALSE,TRUE,1.77778,114,2,TRUE,TRUE,0,99,8,6,3,3,0.005732,0.038171891,0.062902877
1564,FALSE,TRUE,1.77778,68,1,TRUE,TRUE,0,73,1,6,3,3,0.031277322,-0.096392321,-0.104721244
1565,FALSE,TRUE,1.77778,124,2,TRUE,TRUE,0,988,8,6,3,3,-0.006203027,0.102623376,0.081029463
1566,FALSE,TRUE,1.78571,606,2,TRUE,TRUE,0,99,23,3,3,3,-0.001806814,-0.013578201,-0.048818439
1567,FALSE,TRUE,1.77778,120,2,TRUE,TRUE,1,91,8,6,3,3,0.017761076,0.026810801,0.035955814
1568,FALSE,TRUE,1.77778,402,1,TRUE,TRUE,0,30,5,6,3,3,0.012205137,-0.034486505,0.058799482
1569,FALSE,TRUE,1.77778,94,2,TRUE,TRUE,0,222,10,6,3,3,0.011798004,0.029149718,-0.029383745
1570,FALSE,TRUE,1.77778,198,2,TRUE,TRUE,0,73,27,6,3,2,-0.008747417,0.109706997,0.173717094
1571,FALSE,TRUE,1.77778,114,2,TRUE,TRUE,0,101,9,6,3,2,-0.01527319,0.187162722,0.005383165
1572,FALSE,TRUE,3.2,2750,3,FALSE,FALSE,1,2292,4,4,3,2,0.003113542,0.053950437,0.141726363
1573,FALSE,TRUE,1.77778,106,2,TRUE,TRUE,1,101,8,6,3,2,0.024040315,-0.028235409,0.057252797
