comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
3451,FALSE,TRUE,1.33333,1113,10,FALSE,FALSE,0,0,3,1,7,-0.005313875,-0.147930107,-0.129038339
3452,FALSE,TRUE,1.33333,236,7,FALSE,FALSE,0,9,2,1,7,0.023526856,-0.033057049,-0.264556631
3453,FALSE,TRUE,1.77778,54,2,FALSE,FALSE,0,6,4,1,7,0.021356821,-0.091411895,0.456169092
3454,FALSE,TRUE,1.25,46,4,FALSE,FALSE,0,0,2,1,7,-0.025101593,0.015510933,-0.129038339
3455,FALSE,TRUE,1.25,373,4,FALSE,FALSE,0,10,3,1,7,0.021962364,0.08873452,0.052761143
3456,FALSE,TRUE,1.25,46,4,FALSE,FALSE,0,0,2,1,7,0.0187367,-0.235070888,-0.129038339
3457,FALSE,TRUE,1.33333,779,10,FALSE,FALSE,0,0,3,1,7,-0.012764883,-0.240348319,-0.129038339
3458,FALSE,TRUE,1.77778,7,2,FALSE,FALSE,0,4,4,1,7,-0.011899749,-0.032814467,0.196176021
3459,FALSE,TRUE,1.33333,738,10,FALSE,FALSE,0,0,3,1,7,0.008483253,-0.181893941,-0.129038339
3460,FALSE,TRUE,1.25,293,4,FALSE,FALSE,0,10,3,1,7,0.020093624,0.066287895,0.013962706
3461,FALSE,TRUE,1.33333,33,2,FALSE,FALSE,0,2,3,1,6,-0.039000335,-0.055864555,0.034919834
3462,FALSE,TRUE,1.33333,33,2,FALSE,FALSE,0,2,3,1,6,0.023974372,-0.073112964,0.061597682
3463,FALSE,TRUE,1.33333,807,10,FALSE,FALSE,0,0,3,1,6,0.009469393,0.08342478,-0.129038339
3464,FALSE,TRUE,1.33333,163,2,TRUE,FALSE,0,1,3,1,6,0.001469954,-0.171009961,-0.034962596
3465,FALSE,TRUE,1.33333,681,10,FALSE,FALSE,0,0,3,1,6,0.024512846,-0.176824562,-0.129038339
3466,FALSE,TRUE,1.33333,625,10,FALSE,FALSE,0,0,3,1,6,0.011269949,-0.02593936,-0.129038339
3467,FALSE,FALSE,1.77778,91,2,TRUE,TRUE,0,10,4,1,6,-0.003130836,0.044820365,0.112634698
3468,FALSE,FALSE,1.77778,71,2,TRUE,TRUE,0,10,4,1,6,-0.035405186,-0.056693657,0.088254145
3469,FALSE,FALSE,1.77778,34,2,TRUE,TRUE,0,10,4,1,6,-0.016843425,-0.024353522,0.058701925
3470,FALSE,TRUE,1.33333,1812,2,FALSE,FALSE,2,0,3,1,6,-0.002074232,0.24743993,-0.129038339
3471,FALSE,TRUE,1.33333,1369,2,FALSE,FALSE,0,0,3,1,6,-0.001750384,0.199474422,-0.129038339
3472,FALSE,TRUE,1.33333,124,2,FALSE,FALSE,1,2,3,1,5,0.015651251,0.168978254,0.104980478
3473,FALSE,TRUE,1.77778,30,2,FALSE,FALSE,0,7,2,1,5,-0.043904214,-0.187004339,0.031817823
3474,FALSE,TRUE,1.77778,366,2,TRUE,FALSE,0,0,4,1,5,-0.00298055,-0.029909915,0.055480553
3475,FALSE,TRUE,1.77778,399,2,TRUE,FALSE,0,0,4,1,5,-0.029394574,0.090305877,-0.113695334
3476,FALSE,TRUE,1.77778,596,2,TRUE,FALSE,0,0,2,1,5,-0.001572562,-0.021489885,0.06966656
3477,FALSE,TRUE,1.77778,285,2,TRUE,FALSE,0,0,4,1,5,0.0152472,-0.152656787,-0.013651044
3478,FALSE,TRUE,1.77778,48,2,FALSE,FALSE,0,10,2,1,5,-0.019131797,0.12333004,-0.014030475
3479,FALSE,TRUE,1.77778,567,2,TRUE,FALSE,0,0,4,1,5,0.024037696,0.100016078,0.074824666
3480,FALSE,TRUE,1.77778,964,2,FALSE,FALSE,0,10,4,1,5,-0.011206224,-0.081214362,0.112970788
3481,FALSE,TRUE,1.77778,607,2,TRUE,FALSE,1,0,4,1,5,0.014790925,0.116005067,0.02572614
3482,FALSE,TRUE,1.33333,148,2,FALSE,FALSE,0,6,3,1,5,0.017290273,0.084484962,-0.005993258
3483,FALSE,TRUE,1.77778,199,2,TRUE,FALSE,0,0,4,1,5,-0.010558009,0.022196487,0.245347164
3484,FALSE,TRUE,1.77778,64,2,TRUE,TRUE,0,2,5,1,5,0.010280284,-0.111183036,-0.165980261
3485,FALSE,TRUE,1.33333,395,2,TRUE,FALSE,0,0,3,1,5,0.008339242,-0.033120636,0.167198589
3486,FALSE,TRUE,1.34783,148,2,TRUE,FALSE,0,0,3,1,5,0.023929049,0.117381752,0.191753481
3487,FALSE,TRUE,1.33333,37,2,TRUE,FALSE,0,2,2,1,5,0.026539549,0.06984227,-0.17718904
3488,FALSE,TRUE,1.33333,44,2,TRUE,FALSE,0,2,2,1,5,-4.09E-06,0.114652499,-0.190543381
3489,FALSE,TRUE,1.77778,145,2,FALSE,FALSE,0,7,5,1,5,-0.000104483,-0.069956838,0.017459521
3490,FALSE,TRUE,1.77778,85,4,FALSE,FALSE,0,0,4,1,4,-0.014015644,0.034467269,-0.129038339
3491,FALSE,TRUE,1.33333,18,2,FALSE,FALSE,0,7,2,1,4,0.019972596,0.058357212,-0.129038339
3492,FALSE,TRUE,1.77273,266,2,FALSE,FALSE,0,4,4,1,4,-0.039819647,0.014904816,0.062656925
3493,FALSE,TRUE,1.77778,173,2,FALSE,FALSE,0,9,3,7,6,0.012404867,-0.002140777,0.146655994
3494,FALSE,TRUE,1.33333,591,2,FALSE,FALSE,0,0,2,7,6,-0.009458642,-0.037656553,-0.129038339
3495,FALSE,TRUE,1.77778,42,4,FALSE,FALSE,0,9,5,7,6,0.008168704,-0.045895393,-0.067523822
3496,FALSE,TRUE,1.77778,581,3,TRUE,TRUE,0,2,5,7,6,0.023220963,0.036212751,0.093395209
3497,FALSE,TRUE,1.77778,40,2,FALSE,FALSE,0,1,3,7,6,0.009986472,-0.004746677,0.159379201
3498,FALSE,TRUE,1.33333,815,2,FALSE,FALSE,0,8,2,7,6,0.000370246,-0.066354426,0.070757629
3499,FALSE,TRUE,1.33333,78,2,FALSE,FALSE,0,5,3,7,6,0.020047887,-0.017747621,0.250474474
3500,FALSE,TRUE,1.77778,792,3,TRUE,TRUE,0,2,5,7,6,0.013084298,-0.025412198,0.055562799
3501,FALSE,TRUE,1.33333,183,2,FALSE,FALSE,0,0,2,7,6,0.008148583,0.040717304,-0.129038339
3502,FALSE,TRUE,1.33333,33,2,FALSE,FALSE,0,10,3,7,6,-2.52E-05,0.013116607,-0.342629812
3503,FALSE,TRUE,1.77778,862,3,TRUE,TRUE,0,2,5,7,6,0.020202178,0.039513416,0.053558505
3504,FALSE,TRUE,1.77778,1459,2,FALSE,FALSE,0,0,3,7,6,0.017784692,-0.165518868,-0.129038339
3505,FALSE,TRUE,1.77778,315,2,TRUE,FALSE,0,1,4,7,6,-0.006634454,0.042158002,-0.067713391
3506,FALSE,TRUE,1.77778,12,4,FALSE,FALSE,1,7,4,7,6,-0.002595005,-0.167354448,-0.167827973
3507,FALSE,TRUE,1.77778,56,2,FALSE,FALSE,0,7,3,7,6,0.015906511,0.07783361,-0.104717039
3508,FALSE,TRUE,1.22222,451,4,FALSE,FALSE,1,10,2,7,6,0.013982828,0.043634457,-0.11636455
3509,FALSE,TRUE,1.77778,193,2,FALSE,FALSE,0,3,4,7,6,0.014863741,0.122326569,0.169120823
3510,FALSE,TRUE,1.76471,1037,3,TRUE,TRUE,0,2,4,7,6,0.007576425,0.092256039,0.135747867
3511,FALSE,TRUE,1.77778,152,2,TRUE,FALSE,0,1,5,7,6,0.006788123,0.202152622,-0.032265173
3512,FALSE,TRUE,1.77778,870,3,TRUE,TRUE,0,2,5,7,5,0.027257869,0.030631087,0.09791548
3513,FALSE,TRUE,1.77778,129,2,FALSE,FALSE,0,2,3,7,5,-0.016883868,0.051556528,0.0234502
3514,FALSE,TRUE,1,45,2,FALSE,FALSE,0,8,4,7,5,0.027981469,-0.029536803,0.108653225
3515,FALSE,TRUE,1.77778,1592,2,FALSE,FALSE,0,0,3,7,5,-0.008933132,-0.18039344,-0.129038339
3516,FALSE,TRUE,1.77778,1740,2,FALSE,FALSE,0,0,3,7,5,-0.008616531,0.005632019,-0.129038339
3517,FALSE,TRUE,1,45,2,FALSE,FALSE,0,6,4,7,5,-0.02667172,-0.029536803,0.148407246
3518,FALSE,TRUE,1.77778,113,2,FALSE,FALSE,0,4,4,7,5,0.02119281,0.004489315,0.051728606
3519,FALSE,FALSE,1.33333,62,2,TRUE,TRUE,1,11,3,7,5,-0.011387959,0.018919448,0.301168933
3520,FALSE,TRUE,1.77778,237,2,TRUE,TRUE,0,1,4,7,5,-0.013441166,0.150225646,0.145133136
3521,FALSE,TRUE,1.34091,1035,2,FALSE,FALSE,0,3,2,7,5,0.0005703,-0.040648173,0.122082572
3522,FALSE,TRUE,1.77778,2686,2,FALSE,FALSE,0,0,3,7,5,-0.02015999,0.068955693,-0.129038339
3523,FALSE,TRUE,2.28571,753,3,FALSE,FALSE,0,0,2,7,5,0.028827634,-0.055547841,-0.129038339
3524,FALSE,TRUE,1.77778,2259,2,FALSE,FALSE,0,0,3,7,4,0.015662114,-0.243220955,-0.129038339
3525,FALSE,TRUE,1.76471,137,3,TRUE,TRUE,0,3,3,7,4,0.006305778,-0.03685076,0.428735805
3526,FALSE,TRUE,1.33333,294,3,FALSE,FALSE,0,10,3,7,4,0.012323554,-0.013802811,0.002754787
3527,FALSE,TRUE,1.33333,263,3,FALSE,FALSE,0,10,3,7,4,0.003091081,0.210148312,0.002754787
3528,FALSE,TRUE,1.33333,294,3,FALSE,FALSE,0,10,3,7,4,-0.001778622,-0.013802811,0.002754787
3529,FALSE,TRUE,1.33333,100,2,FALSE,FALSE,0,6,3,7,4,0.019946714,-0.115788402,-0.072104496
3530,FALSE,TRUE,1.77778,154,2,FALSE,FALSE,2,5,3,7,4,0.007988632,-0.15649618,-0.11133436
3531,FALSE,TRUE,2.28571,219,2,TRUE,FALSE,1,10,5,7,3,0.003023583,0.028240606,0.118284708
3532,FALSE,TRUE,1.33333,1571,5,TRUE,TRUE,0,9,2,7,3,0.009168372,-0.021401376,-0.034385078
3533,FALSE,TRUE,1.77778,208,2,TRUE,FALSE,2,10,5,7,3,-0.010092591,-0.043896884,0.092045319
3534,FALSE,TRUE,1.77778,39,4,FALSE,FALSE,0,0,4,7,3,-0.003990436,-0.096748203,-0.129038339
3535,FALSE,TRUE,1.77778,102,2,FALSE,FALSE,3,5,3,7,3,-0.01371246,-0.051181377,0.127753778
3536,FALSE,TRUE,1.77778,87,3,TRUE,TRUE,0,6,5,7,3,0.015232919,-0.093219941,0.372865488
3537,FALSE,TRUE,1.79412,124,2,FALSE,FALSE,0,4,2,7,3,-0.043172505,-0.002855131,0.070925538
3538,FALSE,TRUE,1.74194,128,2,FALSE,FALSE,0,9,2,7,3,-0.021262282,-0.029421098,0.07720368
3539,FALSE,TRUE,1.77778,1647,9,FALSE,FALSE,0,3,3,7,3,-0.016266468,-0.196869104,-0.129038339
3540,FALSE,TRUE,1.77778,206,4,FALSE,FALSE,0,1,4,7,2,-0.006807535,-0.103644374,0.018640437
3541,FALSE,TRUE,1.33333,123,2,FALSE,FALSE,0,6,2,7,2,0.025221774,0.0629436,0.068000098
3542,FALSE,TRUE,1.33333,45,2,FALSE,FALSE,0,8,2,7,2,0.00284654,0.006611461,-0.092296395
3543,FALSE,TRUE,1.33333,94,2,FALSE,FALSE,0,10,2,7,2,0.03650799,-0.133585227,0.065176822
3544,FALSE,TRUE,1.77778,1825,2,FALSE,FALSE,0,0,3,7,2,-0.007271531,-0.118516695,-0.129038339
3545,FALSE,TRUE,1.77778,205,2,FALSE,FALSE,0,5,4,7,2,-0.015957848,0.011454053,0.093525403
3546,FALSE,TRUE,1.76667,78,3,TRUE,TRUE,0,3,4,7,2,0.005783109,-0.102991204,-0.02811359
3547,FALSE,TRUE,1.76667,96,3,TRUE,TRUE,0,3,4,7,2,-0.014915248,0.083635314,0.278866409
3548,FALSE,TRUE,1.77778,154,3,TRUE,TRUE,0,3,1,7,2,0.015404546,-0.008602844,-0.089764468
3549,FALSE,TRUE,1.77778,86,3,TRUE,TRUE,0,3,4,7,1,0.000502453,0.108731098,0.167908819
3550,FALSE,TRUE,1.77778,59,3,TRUE,TRUE,0,2,4,7,1,0.013417925,0.040228806,-0.396401933
3551,FALSE,TRUE,1.77778,81,3,TRUE,TRUE,0,3,4,7,1,0.005830993,0.039860349,0.010771411
3552,FALSE,TRUE,1.77778,1819,9,FALSE,FALSE,0,3,3,7,1,0.006647096,-0.096921621,-0.129038339
3553,FALSE,TRUE,1.77778,81,3,TRUE,TRUE,0,3,4,7,1,0.005830993,0.039860349,0.010771411
3554,FALSE,TRUE,1.77778,85,3,TRUE,TRUE,0,3,4,7,1,0.012299557,0.177938852,-0.307485494
3555,FALSE,TRUE,1.77778,878,3,TRUE,TRUE,0,2,5,7,1,0.010022543,0.16403863,0.304925589
3556,FALSE,TRUE,2.35294,138,3,TRUE,TRUE,0,4,5,7,1,-0.002490705,0.022090185,0.153505241
3557,FALSE,TRUE,1.77778,273,2,FALSE,FALSE,0,0,4,7,1,0.003123636,-0.030671727,-0.129038339
3558,FALSE,TRUE,1.77778,83,2,FALSE,FALSE,0,8,3,7,1,0.011232564,-0.208248812,0.114185399
3559,FALSE,TRUE,1.33333,139,2,FALSE,FALSE,0,8,3,7,1,-0.011588027,0.031213339,0.046068161
3560,FALSE,TRUE,1.77778,346,2,FALSE,FALSE,1,0,4,7,1,-0.000196163,-0.153288374,-0.129038339
3561,FALSE,TRUE,1.77778,2342,2,FALSE,FALSE,0,0,4,7,1,0.00729258,0.010795259,-0.129038339
3562,FALSE,TRUE,1.77778,2342,2,FALSE,FALSE,0,0,4,7,1,0.007295127,0.129339863,-0.129038339
3563,FALSE,TRUE,1.77778,2339,2,FALSE,FALSE,0,0,4,7,1,-0.004000935,0.352482481,-0.129038339
3564,FALSE,TRUE,1.77778,2342,2,FALSE,FALSE,0,0,4,7,1,-0.004440344,0.220992501,-0.129038339
3565,FALSE,TRUE,1.77778,2343,2,FALSE,FALSE,0,0,4,7,1,0.005580778,0.022829119,-0.129038339
3566,FALSE,TRUE,1.77778,2341,2,FALSE,FALSE,0,0,4,7,1,-0.025802994,0.286420318,-0.129038339
3567,FALSE,TRUE,1.77778,2343,2,FALSE,FALSE,0,0,4,7,1,-0.031472828,0.196647659,-0.129038339
3568,FALSE,TRUE,1.77778,2343,2,FALSE,FALSE,0,0,4,7,1,-0.010019903,0.145997655,-0.129038339
3569,FALSE,TRUE,1.77778,2343,2,FALSE,FALSE,0,0,4,7,1,0.030337418,0.169401503,-0.129038339
3570,FALSE,TRUE,1.77778,2343,2,FALSE,FALSE,0,0,4,7,1,-0.00371327,0.014600609,-0.129038339
3571,FALSE,TRUE,1.77778,318,3,TRUE,TRUE,0,2,5,7,1,-0.053702814,0.07756336,0.046066321
3572,FALSE,TRUE,1.33333,56,2,FALSE,FALSE,0,0,3,7,1,0.002976369,0.152692032,0.151062423
3573,FALSE,TRUE,1.33333,41,2,FALSE,FALSE,0,0,3,7,1,0.005604699,-0.061294981,-0.109424032
3574,FALSE,TRUE,1.33333,36,2,FALSE,FALSE,0,0,3,7,1,-0.003782986,-0.081214407,-0.110293531
3575,FALSE,TRUE,1.77778,2343,2,FALSE,FALSE,0,0,4,7,1,-0.009357997,0.032864417,-0.129038339
3576,FALSE,TRUE,1.77778,2343,2,FALSE,FALSE,0,0,4,7,1,-0.012797501,0.474748335,-0.129038339
3577,FALSE,TRUE,1.77778,2343,2,FALSE,FALSE,0,0,4,7,1,0.002442941,0.353893865,-0.129038339
3578,FALSE,TRUE,1.77778,2343,2,FALSE,FALSE,0,0,4,7,1,0.013186778,0.559433008,-0.129038339
3579,FALSE,TRUE,1.77778,80,3,TRUE,TRUE,0,3,5,7,1,0.000136176,-0.055902094,0.479365195
3580,FALSE,TRUE,1.77778,2343,2,FALSE,FALSE,0,0,4,7,1,0.007892352,0.368776897,-0.129038339
3581,FALSE,TRUE,1.77778,2342,2,FALSE,FALSE,0,0,4,7,1,0.002820982,0.237738577,-0.129038339
3582,FALSE,TRUE,1.77778,2342,2,FALSE,FALSE,0,0,4,7,1,0.00860534,0.511640391,-0.129038339
3583,FALSE,TRUE,1.77778,2343,2,FALSE,FALSE,0,0,4,7,1,-0.011011682,0.27364183,-0.129038339
3584,FALSE,TRUE,1.77778,2343,2,FALSE,FALSE,0,0,4,7,1,0.017434463,0.552743593,-0.129038339
3585,FALSE,TRUE,1.33333,55,2,FALSE,FALSE,0,0,3,7,1,-0.024168976,-0.257017163,-0.108058289
3586,FALSE,TRUE,1.77778,2342,2,FALSE,FALSE,0,0,4,7,1,0.008317009,0.267471585,-0.129038339
3587,FALSE,TRUE,1.77778,2342,2,FALSE,FALSE,0,0,4,7,1,-0.001830209,0.944536788,-0.129038339
3588,FALSE,TRUE,1.77778,2341,2,FALSE,FALSE,0,0,4,7,1,-0.015921994,0.104206396,-0.129038339
3589,FALSE,TRUE,1.77778,2340,2,FALSE,FALSE,0,0,4,7,1,0.002905416,-0.212522597,-0.129038339
3590,FALSE,TRUE,1.77778,2342,2,FALSE,FALSE,0,0,4,7,1,-0.007349468,0.056839504,-0.129038339
3591,FALSE,TRUE,1.77778,2343,2,FALSE,FALSE,0,0,4,7,1,-0.012719678,-0.054137663,-0.129038339
3592,FALSE,TRUE,1.77778,2342,2,FALSE,FALSE,0,0,4,7,1,-0.014075528,0.438131097,-0.129038339
3593,FALSE,TRUE,1.77778,2342,2,FALSE,FALSE,0,0,4,7,1,-0.016537006,0.176700421,-0.129038339
3594,FALSE,TRUE,1.33333,34,2,FALSE,FALSE,0,0,3,7,1,-0.015725435,0.07430721,-0.111439085
3595,FALSE,TRUE,1.33333,66,2,FALSE,FALSE,0,0,3,7,1,-0.002765396,0.01553553,-0.105797963
3596,FALSE,TRUE,1.77778,422,3,TRUE,TRUE,0,2,4,7,0,0.005452283,-0.017674723,-0.102943771
3597,FALSE,TRUE,1.33333,36,2,FALSE,FALSE,0,0,3,7,0,-0.002952926,-0.054639819,0.140193451
3598,FALSE,TRUE,1.33333,85,2,FALSE,FALSE,0,0,2,7,0,-0.02555242,0.12717461,-0.129038339
3599,FALSE,TRUE,1.33333,36,2,FALSE,FALSE,0,0,3,7,0,-0.006137549,0.188283021,-0.062323447
3600,FALSE,TRUE,1.81818,184,3,TRUE,TRUE,0,2,3,7,0,0.015833245,-0.029117737,-0.081970272
3601,FALSE,TRUE,1.33333,41,2,FALSE,FALSE,0,0,3,7,0,0.031491072,0.004874014,-0.108815188
3602,FALSE,TRUE,1.77778,215,2,FALSE,FALSE,0,2,4,7,0,0.006728073,0.209967224,-0.129038339
3603,FALSE,TRUE,1.33333,66,2,FALSE,FALSE,0,0,3,7,0,-0.008603908,-0.176881547,-0.126764155
3604,FALSE,TRUE,2.35294,191,3,TRUE,TRUE,0,4,5,7,0,0.01583338,0.059214889,0.215516616
3605,FALSE,TRUE,1.35714,75,2,FALSE,FALSE,0,7,2,7,0,-0.006971429,-0.061309347,0.058867716
3606,FALSE,TRUE,1.77778,72,2,FALSE,FALSE,0,10,4,7,0,-0.033972947,0.023142361,0.107236514
3607,FALSE,TRUE,1.33333,13,2,FALSE,FALSE,0,2,4,7,0,-0.011893695,0.035314149,-0.021614281
3608,FALSE,TRUE,1.77778,174,2,FALSE,FALSE,0,0,4,6,23,0.020814092,-0.433759577,-0.129038339
3609,FALSE,TRUE,1.33333,268,2,FALSE,FALSE,0,5,3,6,23,0.025016389,0.016188951,0.179775828
3610,FALSE,TRUE,1.77778,65,3,TRUE,TRUE,0,3,4,6,23,0.018135759,0.015156495,-0.264725331
3611,FALSE,TRUE,1.33333,101,2,TRUE,FALSE,0,8,2,6,23,-0.04311533,-0.246437132,0.051970954
3612,FALSE,TRUE,1.33333,318,2,FALSE,FALSE,0,6,2,6,23,0.026551541,-0.022461521,-0.002274796
3613,FALSE,TRUE,1.33333,348,2,FALSE,FALSE,0,5,2,6,23,0.017171205,0.341040161,0.128913139
3614,FALSE,TRUE,1.33333,893,2,TRUE,FALSE,0,10,2,6,23,-0.040271331,-0.028945589,0.06678625
3615,FALSE,TRUE,1.77778,337,2,FALSE,FALSE,1,0,4,6,23,0.001806868,-0.079393469,-0.129038339
3616,FALSE,TRUE,1.33333,195,2,TRUE,FALSE,0,10,2,6,23,-0.034047435,-0.069537821,0.036172511
3617,FALSE,TRUE,1.33333,1195,4,FALSE,FALSE,1,4,3,6,23,0.01440206,0.087692256,-0.129038339
3618,FALSE,TRUE,1.33333,113,2,TRUE,FALSE,0,8,2,6,23,0.010268514,0.037274806,0.118695182
3619,FALSE,TRUE,1.77778,76,2,FALSE,FALSE,0,7,4,6,23,-0.003999633,-0.009432954,0.00884519
3620,FALSE,TRUE,1.33333,140,2,TRUE,FALSE,0,9,2,6,23,-0.008985466,0.031531035,0.046824478
3621,FALSE,TRUE,1.33333,31,2,TRUE,FALSE,0,7,2,6,23,-0.026289783,0.077978271,0.057988156
3622,FALSE,TRUE,1.6,1152,2,FALSE,FALSE,0,0,3,6,23,0.015803283,0.185868749,-0.129038339
3623,FALSE,TRUE,1.52381,30,2,FALSE,FALSE,0,10,4,6,23,-0.018313241,-0.058844263,0.061396899
3624,FALSE,TRUE,1.33333,50,2,TRUE,FALSE,0,8,2,6,23,0.004420446,-0.064608032,0.073407
3625,FALSE,TRUE,1.25,1271,2,FALSE,FALSE,0,0,3,6,23,-0.00565054,0.464261743,-0.129038339
3626,FALSE,TRUE,1.33333,146,2,FALSE,FALSE,0,7,3,6,22,0.025201329,-0.074045707,0.308904477
3627,FALSE,TRUE,1.6,1229,2,FALSE,FALSE,0,0,3,6,22,0.014314205,0.514935698,-0.129038339
3628,FALSE,TRUE,1.77778,449,3,TRUE,TRUE,0,2,5,6,22,0.011610881,0.142693756,0.319615926
3629,FALSE,TRUE,1.77778,51,2,FALSE,FALSE,0,1,4,6,22,0.002873238,-0.205482016,0.018126836
3630,FALSE,TRUE,1.76471,202,3,TRUE,TRUE,0,6,4,6,22,0.019008592,0.084743916,0.224350042
3631,FALSE,TRUE,1.52381,34,2,FALSE,FALSE,0,10,4,6,22,-0.018222362,0.059613853,0.006008932
3632,FALSE,TRUE,1.33333,442,2,FALSE,FALSE,0,1,3,6,22,-0.008666967,0.038497515,0.044417244
3633,FALSE,TRUE,1.77778,447,3,TRUE,TRUE,0,2,5,6,22,0.007612971,0.221452873,0.340743147
3634,FALSE,TRUE,1.76471,154,3,TRUE,TRUE,0,3,1,6,22,-0.003921729,-0.043522568,0.420784997
3635,FALSE,TRUE,2.28571,587,2,TRUE,FALSE,0,3,4,6,22,-0.012477624,0.105275372,0.364244027
3636,FALSE,TRUE,1.77778,208,2,FALSE,FALSE,0,1,3,6,22,0.01709196,-0.023089008,0.247631761
3637,FALSE,TRUE,1.77778,1246,2,FALSE,FALSE,0,0,3,6,22,0.004313399,0.019913042,-0.129038339
3638,FALSE,TRUE,1.77778,1268,2,FALSE,FALSE,0,0,3,6,22,-0.00941188,0.169706773,-0.129038339
3639,FALSE,TRUE,1.77778,1230,2,FALSE,FALSE,0,0,3,6,22,-0.003586668,0.036167267,-0.129038339
3640,FALSE,TRUE,1.77778,1228,2,FALSE,FALSE,0,0,3,6,22,0.022913072,0.147372113,-0.129038339
3641,FALSE,TRUE,1.77778,472,3,TRUE,TRUE,0,2,5,6,22,-0.002887119,0.106616701,0.269142684
3642,FALSE,TRUE,1.77778,265,2,FALSE,FALSE,0,1,3,6,22,-0.036912764,0.047192805,-0.085363599
3643,FALSE,TRUE,1.77778,1146,2,FALSE,FALSE,0,0,3,6,22,-0.016714489,-0.292241192,-0.129038339
3644,FALSE,TRUE,1.77778,1156,2,FALSE,FALSE,0,0,3,6,22,0.01871735,-0.290463736,-0.129038339
3645,FALSE,TRUE,1.77778,1151,2,FALSE,FALSE,0,0,3,6,22,0.00736485,-0.205320576,-0.129038339
3646,FALSE,TRUE,1.77778,123,3,TRUE,TRUE,0,2,5,6,22,0.015361076,0.06949684,0.077227723
3647,FALSE,TRUE,1.33333,199,2,FALSE,FALSE,0,10,3,6,22,-0.011869642,-0.145776125,-0.164516738
3648,FALSE,TRUE,1.77778,248,2,FALSE,FALSE,0,10,4,6,22,0.036357952,-0.095320381,-0.163159808
3649,FALSE,TRUE,1.33333,85,2,FALSE,FALSE,0,0,3,6,22,-0.016190892,-0.012543888,-0.129038339
3650,FALSE,TRUE,1.33333,67,2,FALSE,FALSE,0,0,3,6,22,0.023946463,0.113702508,-0.129038339
3651,FALSE,TRUE,1.33333,134,2,FALSE,FALSE,0,10,3,6,22,-0.024861254,-0.070761694,0.09804725
3652,FALSE,TRUE,1.81818,86,3,TRUE,TRUE,0,3,3,6,22,0.00416747,0.032669484,0.136631086
3653,FALSE,TRUE,1.22222,761,2,FALSE,FALSE,0,0,2,6,22,0.018047709,0.119970111,-0.129038339
3654,FALSE,TRUE,1.77778,51,2,FALSE,FALSE,0,9,3,6,22,-0.015674038,-0.138102163,-0.080782498
3655,FALSE,TRUE,1.33333,540,2,FALSE,FALSE,0,10,3,6,22,-0.01495581,-0.147713795,-0.164516738
3656,FALSE,TRUE,1.33333,631,2,FALSE,FALSE,1,10,3,6,22,-0.002660326,-0.162494803,-0.164516738
3657,FALSE,TRUE,1.77778,93,3,TRUE,TRUE,0,3,4,6,21,0.002292201,0.047275449,0.029072823
3658,FALSE,TRUE,1.22222,743,2,FALSE,FALSE,0,0,2,6,21,0.020006075,0.111268957,-0.129038339
3659,FALSE,TRUE,2.28571,226,2,FALSE,FALSE,0,1,5,6,21,0.001821221,0.258799782,-0.334124515
3660,FALSE,TRUE,1.77778,101,3,TRUE,TRUE,0,3,4,6,21,-0.010315075,-0.047834369,0.289425352
3661,FALSE,TRUE,1.33333,631,2,FALSE,FALSE,0,10,3,6,21,0.020432872,-0.18081738,-0.164516738
3662,FALSE,TRUE,1.33333,601,2,FALSE,FALSE,0,10,3,6,21,0.003735435,-0.139803988,-0.164516738
3663,FALSE,TRUE,1.77778,360,2,FALSE,FALSE,0,0,3,6,21,-0.008181751,0.128400926,0.040572005
3664,FALSE,TRUE,1.76471,1039,3,TRUE,TRUE,0,2,4,6,21,0.007310248,0.067100325,-0.135095173
3665,FALSE,TRUE,1.33333,601,2,FALSE,FALSE,1,10,3,6,21,-0.002408464,-0.123166702,-0.164516738
3666,FALSE,TRUE,1.77778,79,2,FALSE,FALSE,0,5,4,6,21,-0.012318837,-0.132280949,0.088720468
3667,FALSE,TRUE,1.33333,601,2,FALSE,FALSE,1,10,3,6,21,0.016399985,-0.201276216,-0.148936491
3668,FALSE,TRUE,1.33333,590,2,FALSE,FALSE,2,10,3,6,21,0.00679362,-0.192685111,-0.164516738
3669,FALSE,TRUE,1.22222,709,2,FALSE,FALSE,0,0,2,6,21,-0.010249323,0.10443487,-0.129038339
3670,FALSE,TRUE,1.77778,35,3,TRUE,TRUE,0,3,4,6,21,0.01033368,0.012278804,0.157812045
3671,FALSE,TRUE,1.77778,41,3,TRUE,TRUE,0,3,4,6,21,0.018643973,-0.060884201,0.025163783
3672,FALSE,TRUE,1.77778,803,3,TRUE,TRUE,0,2,5,6,21,0.020903468,0.187259582,0.257377601
3673,FALSE,TRUE,1.77778,67,2,FALSE,FALSE,0,8,4,6,21,-0.008575209,-0.188908298,0.050255913
3674,FALSE,TRUE,1.77778,2337,2,FALSE,FALSE,0,9,4,6,21,0.002664615,-0.064974591,0.024871657
3675,FALSE,TRUE,2.28571,57,2,FALSE,FALSE,0,10,3,6,21,-0.000709638,0.041102097,-0.00885926
3676,FALSE,TRUE,1.77778,48,2,FALSE,FALSE,0,8,4,6,21,0.004068633,-0.083737686,0.059187333
