comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
1309,-1.232014011,-0.141849701,0.375676069,0.344453252,-0.753687415,-0.284610155,-0.553721584,-0.351148521,-0.804354453,0.486597181,-0.780129523,0.123741775,0.034006303,0.706038869,-0.612058102,0.377977127,-0.919470908,-0.593551788,0.69452284,0.269568087,-0.542207387,-0.452798302,-0.102855505,0.318426684,1.005137573,-0.169499929,0.66553344,0.088814096,-0.152679421,1.997825027,-0.741785174,-0.22141509,0.079131605,-0.231998375,-0.160635512,0.074786013,1.857785173,-1.115990223,0.079563216,0.550420175,-0.411394183,-1.475685855,-0.483223576,0.600611987,-0.241059793,-0.058972849,0.825005878,2.202139464,1.076644871,-0.129479932,0.022322589
1310,-0.300178683,-0.921674023,0.806607276,0.132428939,-0.349638341,0.31977006,-0.200919691,1.223674084,-1.270426642,-1.645566128,-1.709899357,2.026591552,0.127158901,0.265112627,-0.483389786,-1.069768014,0.555225397,-1.025995609,0.796161289,1.048168811,1.032441466,-0.366962904,0.288441416,1.520789196,-0.536975457,3.615757659,2.270080079,1.561829782,-0.882913269,-1.529467439,0.873208963,0.337030646,0.442327515,-0.754681908,1.161719682,-0.911899065,2.538933158,0.537513239,-0.139280839,-1.335874902,-0.477581097,0.893490343,-0.835953166,0.67651183,-0.429783077,-0.345384349,1.17877803,1.375709606,0.712569009,0.128821073,0.218452758
1311,0.153431302,-0.574543037,0.160748847,0.502279636,0.646482867,-0.131642093,-1.201935785,0.299740751,0.408750705,-0.161218316,-0.48944598,0.140941789,0.330510674,0.575202157,0.759921821,0.264655154,-0.951938869,0.197263504,0.567435895,-0.586201037,0.605565745,-0.335555108,-0.20887744,0.620041773,0.228581317,-0.728143963,-0.266878528,0.009113547,0.339717281,0.170143846,0.966770349,0.438582462,-0.965374873,-0.176805872,0.197145788,-0.360224593,-0.093282315,0.893322727,0.319017497,-0.692305302,0.375084502,0.008574035,1.021905753,0.312067037,0.14522266,-0.971110735,-0.023414571,-0.079649783,-0.462519749,0.152821954,0.046999509
1312,-0.315551688,0.114503533,-0.587057871,0.042412149,0.507506388,-0.595438,-0.480483438,-0.421835421,-0.389411287,-0.10494753,-0.642885621,-0.190175343,1.058937012,-0.274613727,-0.478211654,-1.021952868,-1.581399036,-0.998111722,0.257114951,0.024718186,0.015791407,0.293393147,-0.522695964,-0.969983733,-0.039962391,1.755914699,0.134656333,-0.377850491,0.065282346,0.819598317,0.432428689,-0.703170705,0.150423646,0.20324208,0.503029308,0.267821982,-0.168856603,-0.057567154,-0.079809985,-0.179005817,0.031164053,-0.215174612,-0.158723875,-0.367395278,-0.449120102,0.320809519,-1.155533375,-0.468867571,0.270928498,0.042404372,-0.133674245
1313,-0.018277401,-0.12762961,0.61298988,0.235373234,0.617587459,-0.157411797,1.12048597,1.211791337,-0.53271029,-0.303288348,-0.990829223,0.69263217,-1.472270073,-0.634691132,0.402124725,-0.077006985,-0.135694233,1.500650268,-0.510997392,-0.049147308,0.943084254,0.236049251,-0.072769769,1.884034327,0.038336965,-0.456273725,0.060776608,-1.123333842,0.456270751,0.387852635,0.746592822,0.112355341,-0.083329526,0.09763074,-1.209356766,-0.413366776,-0.732626619,0.259405445,0.182317532,1.245862143,0.615699323,0.157241848,-0.218290623,-0.601059925,0.260656466,-0.381160811,-0.626050166,0.464124029,-0.212462213,-0.321339449,0.06161103
1314,1.458508772,-0.745671168,0.649028159,-0.369007054,0.649570151,0.171416675,-0.111858551,-0.607397062,-0.427903917,0.416820207,0.010503703,1.427881189,0.254961937,-0.183114072,-1.012038137,-0.478121902,-1.703504963,-0.640161244,0.492556658,1.721657623,-1.038112954,-0.203669877,-0.670946555,1.783629616,0.147970695,1.616574065,-1.709473159,0.093998048,0.501602252,-1.635744377,0.108187805,-0.329276646,-0.081701028,0.392120398,-0.212144943,0.484193947,0.06117206,-0.083049432,-0.001046365,-0.711018224,1.362992348,-0.455833149,0.240107394,-0.929573692,-0.662937002,0.319505279,1.044512003,-0.781370687,0.807732411,-0.776507962,-0.006879615
1315,0.582743422,-0.130677212,-0.106624803,-0.895395365,-0.745622073,-0.483894469,-0.479125334,0.115068956,-0.29499207,0.042303191,1.001631509,-0.618779321,-0.614314702,-0.904287735,-0.168060045,0.78667946,-0.714115189,-0.865608526,0.381031819,0.352953617,-1.160225775,0.138819455,-0.348382852,-1.17790468,-0.064982754,0.72510371,0.378685404,0.42218333,0.210067717,0.502889116,0.085614391,-0.521298604,-0.193674229,0.124771947,0.072708112,-0.428620966,0.902059906,-0.403614885,0.592682699,0.581124611,0.366106144,0.303401623,-0.041659707,-0.155272316,0.125052678,0.007710189,-0.27177742,-0.962025028,-0.224902215,-0.638737701,-0.096263659
1316,0.746208507,0.452042843,0.066700821,-0.835768652,-0.501173821,-0.252674897,-0.291386587,0.29939942,-0.548595034,0.434151113,1.326365665,-0.192284884,-0.229023481,-0.451541823,-0.185581365,0.426196515,-0.499909719,-0.738633033,0.257114355,-0.20127309,-0.212858728,-0.26220139,-0.309602942,-1.474916784,0.312405532,0.182078821,0.183876769,0.026105525,0.176828223,1.104534778,0.313400477,-0.204014355,-0.410974032,0.044411282,0.35230628,-0.119369041,1.766707379,-0.088071273,0.346974748,0.298851833,0.234015473,0.245230192,0.314484617,0.056547053,0.130343778,0.046192647,-1.118423559,-1.109821725,-0.267133699,-0.061054314,-0.008456272
1317,0.938062326,0.180783749,-0.055685434,-0.653345599,-1.550783736,-0.21018521,-0.377383363,0.15576726,-0.439915038,0.332350017,1.307958089,-0.336484773,-0.342353726,-0.847083852,0.373196077,0.495534236,-0.333103764,-0.662515718,0.309367192,0.703308506,-0.109030765,-0.38299722,-0.2457189,-0.886391193,0.317695701,0.507529365,-0.127774411,0.14822425,0.504347502,0.871798843,0.394363052,0.01933279,0.022744039,0.092788493,0.115338825,-0.365212267,2.109128306,-0.619559198,0.485095695,0.329544658,0.114096139,-0.315291055,0.57975526,0.156328062,0.368304384,-0.072619551,-0.699856438,-1.303457856,0.098046243,-0.301111425,0.015858571
1318,1.343315162,0.06285794,-0.099308435,-0.511393006,-0.021295073,-0.220791932,-0.223484316,0.079854838,-0.601400997,0.412509828,0.972656227,-0.098766873,-0.380790936,-0.525422622,0.106133255,0.481397209,-0.996078696,-0.707973624,0.175010946,0.607557764,0.038114172,-0.394679775,-0.125775022,-1.699395597,-0.028456977,0.007734992,-0.215600524,-0.012087148,0.726000699,0.507775977,0.165714895,-0.510251117,-0.259417403,0.00212158,-0.217129807,-0.10898378,1.609074307,-0.346780443,0.05197981,-0.057930379,0.180882592,-0.375741978,0.452740791,0.043355728,0.245730887,-0.071462515,-1.04304442,-0.875971112,0.607701315,-0.330697438,-0.043597821
1319,1.434334164,0.486035896,-0.167961753,-1.17754634,-0.974210521,0.069540716,-0.556183702,0.129611834,-0.216471907,0.533834937,1.149388361,-0.69216267,-0.111156053,-0.863186668,0.215446185,0.387085543,0.160904263,-0.943696711,0.166125153,0.678206141,-0.426819087,-0.141610823,-0.020467288,-1.692684118,0.266510435,-0.017599951,-0.252730526,-0.073988194,0.240923787,0.650249349,0.492128837,-0.291668067,-0.317926011,-0.117846111,0.108976763,0.115731305,2.542775123,-0.922402707,1.261384042,0.602321544,0.188211928,-0.437204056,0.81939624,0.077736506,0.169061692,-0.087824012,-0.021083095,-1.062863178,-0.292412373,-0.325683102,0.014810634
1320,0.742825137,-0.04194364,0.084958903,-0.660946432,-0.455735421,-0.141261986,-0.449532498,0.117005156,-0.102880269,0.107301284,1.203147791,-0.221153212,-0.033318676,-0.249437676,0.099776989,0.350808521,-0.608253138,-0.094733288,0.13851976,0.747060717,-1.057511701,-0.116634118,-0.262325682,-1.938291532,0.334468118,0.399835686,-0.008940143,0.539581061,0.481838478,0.849752544,0.311072977,-0.232079104,-0.234821601,-0.095856459,-0.018301979,-0.960859096,2.045302375,-0.541070829,0.587478086,0.118525764,0.326176055,-0.166496323,0.563520291,0.08085071,0.126510016,-0.320656886,-0.245259055,-1.408838416,0.421440374,-0.013099851,0.001950356
1321,0.446723057,0.191369754,0.088175374,-0.782510135,-1.226931187,-0.371284981,-0.457150872,0.152689125,-0.785994363,0.50161264,1.202066119,-0.741929056,-0.359963662,-0.162572322,-0.077919118,0.33303129,-0.615580126,-0.957437221,0.237628241,1.248548543,-0.496911078,-0.4939477,-0.028306164,-1.39938208,0.183069683,0.713540799,-0.301789299,-0.459030025,0.303940227,0.832359777,0.375003536,-0.114987915,-0.15104989,0.045712017,0.040307206,0.40128975,1.859031306,-0.843944306,0.735363274,-0.265259419,0.516853502,-0.122157211,0.000203298,0.112669415,0.318219837,-0.334484932,-0.593683664,-1.315402838,-0.729637824,-0.140579262,-0.069808378
1322,0.596796762,0.383933982,-0.210759684,-0.928945295,-0.361349696,-0.180054374,-0.475236355,0.31749176,-0.119719807,0.138828335,1.509031935,-0.623788702,-0.365010434,-0.74569165,-0.409899829,0.459496567,-0.284896778,-0.520234081,0.094333259,0.193398598,-0.687080202,-0.229490204,0.006632295,-2.064100986,0.460048725,-0.24570602,-0.257910054,-0.242340964,0.125498112,0.541598624,0.589989466,-0.30594023,0.069757653,-0.188708925,0.183829764,0.075930854,1.78637303,-0.513442715,0.337861381,-0.149805131,0.275205436,-0.122059364,0.27495738,0.061816476,0.240201063,-0.595786895,-0.481596052,-1.991215948,-0.108532234,-0.259826106,-0.098922345
1323,1.393042309,0.507616455,-0.16183226,-0.243324352,-0.53118294,-0.000310164,-0.562018196,0.284302008,-0.428152827,0.190663897,0.064240468,-0.12982168,-0.120251797,-0.683625672,0.165254973,0.633441342,-0.797961559,-1.381744681,0.425696869,-0.188648594,-0.064702437,-0.149542466,0.03675357,-0.511363652,0.045353909,0.173998533,-0.74128188,-0.458536569,0.363495972,0.056729969,0.37788435,-0.313111754,-0.63419134,-0.180628914,-0.194013899,0.086392249,0.824715209,-0.176775688,0.479928169,0.789456936,0.172645728,0.776976799,0.440393379,0.170298038,0.17359444,-0.413945061,-0.662812756,-0.57544053,-0.029330056,-0.188680157,-0.037807126
1324,1.931743191,-0.649424319,0.447780299,-0.029044679,0.707796034,0.269540384,0.274586993,-0.998379772,-0.640000018,0.313302633,0.316172652,1.42821777,-0.192136091,-0.13903038,-0.497550236,-0.574934729,-3.0309197,-0.966008592,0.369380382,1.884571173,-1.239339571,0.073095576,-0.514385433,1.141641121,0.157336241,0.647260921,-1.781866718,0.316540949,0.383165319,-0.551648718,-0.514384144,-0.077463953,-0.781452696,0.723157636,0.034451419,0.710157768,1.82076489,0.713026024,-0.132833137,1.050434915,0.440749818,-0.927327914,0.003457701,-0.736046559,-0.245986955,0.830473475,1.649174867,-1.275616222,-0.060026091,0.09570134,0.043557497
1325,1.482676065,0.217784057,-0.279645063,-0.758944292,-0.572167804,-0.180035786,-0.709943449,-0.135396517,-0.30396909,0.495838169,1.461862169,-0.238263508,-0.472976715,-1.00286394,-0.176330165,1.205629908,0.121523042,-0.663573491,0.344307235,0.444875942,-0.828293019,-0.098314784,-0.361174546,-1.056716445,-0.273294362,1.01366829,0.499210754,-0.365010664,0.095840658,0.171208445,-0.088184532,0.025437158,0.061055462,0.530229508,0.21975278,-0.048403538,1.272223751,-0.599857163,0.672616435,0.422796375,-0.010453163,-0.34395967,0.527214574,-0.216981244,0.380390255,0.165253853,-0.374578967,-1.453402855,-0.380696367,-0.79577358,-0.019156197
1326,0.630982364,-0.659899557,0.152863019,-0.249993694,0.810018535,0.353813764,0.350791369,-0.828764862,-0.636486584,1.560352098,0.798976667,1.430797299,-0.026346618,0.536090742,-0.952934659,0.270998624,-2.806392506,0.669528066,0.3409067,0.665287238,-0.10642432,-0.552175564,0.014379682,2.093162183,-0.384689101,0.846057427,-0.583902859,0.211627433,0.24981259,-0.543749041,-0.696908451,0.11140851,-0.702799327,0.002346057,0.539090512,0.773174519,1.833578888,0.593492422,-0.12853116,-0.357996923,0.295270076,-0.163913664,0.855014161,-0.40594679,-0.449119537,0.578132603,1.312664825,-1.03995959,-0.527831348,-0.359185961,0.114333325
1327,0.661150163,0.271699456,-0.177071519,1.529649344,-0.457469157,-0.368985062,-0.245805012,0.486926683,-1.109259372,-0.195218662,0.350652221,0.78102347,0.658583657,-0.858873403,-0.607743793,-0.72089677,0.907372778,1.22454142,0.602812577,0.077658912,-0.393287159,-0.088831947,0.053779326,-0.711562254,0.245723598,3.014910477,-0.232466,1.690697101,-0.780782535,2.500693549,-0.79897212,1.984352182,0.953895847,0.071386223,-0.240447029,2.482057854,1.117286286,0.569892337,-0.376605575,0.203927151,-0.221849511,-0.542533967,0.6274099,-0.598532032,0.491883515,0.370605023,0.895084745,0.105772115,-3.12923382,0.359165157,0.248683327
1328,0.644441757,0.468688875,-0.412921589,1.409606446,0.237577341,-0.33952308,0.049767176,-0.099886988,-1.070986741,-0.561428302,-0.049586446,-0.553359303,1.384164659,-0.427465935,-0.56240172,-0.888272095,0.410067951,0.652602413,0.043449201,-0.034558923,-0.860292803,-0.413386654,0.372376608,0.545631252,0.336146974,1.749206831,0.612163543,1.586024512,-0.030217498,1.450711988,-0.168780398,0.662846481,0.323715767,0.322670285,-0.523013581,2.397850467,-1.002847641,1.263527569,0.381249573,-0.311204794,-0.107758244,0.443360288,1.051669289,-0.50289411,0.395968339,-0.160217389,1.070321354,-0.506534403,-1.581422211,-0.099123417,0.179954453
1329,-1.926425376,-0.154800497,-0.873080735,0.324469357,0.023374646,0.28423392,0.069435728,-0.802561758,-0.505740106,-0.256661222,3.567417321,-1.100013,1.224961812,-0.171930495,0.063866304,-0.628171717,0.898442039,-3.575924032,-0.140278745,-0.93580536,0.997762382,0.724994719,-0.207736571,-1.522053225,0.900393614,-0.385379717,0.849319498,1.266761377,-0.350796454,1.03377467,1.081365535,0.12023644,-0.72457583,-0.508152336,0.227393004,-1.13573652,2.005220569,0.079348088,0.407779016,-0.95577182,0.352716745,1.038984925,-0.434172154,0.207769774,-0.214174266,0.114458939,0.773559685,-2.493834912,1.308024398,-0.263389258,-0.006422032
1330,0.951285567,-0.052971933,0.082831829,0.296434225,0.379657991,0.354796736,-0.041296305,-0.329464264,-0.188240751,-0.875343862,1.503019467,0.673901474,0.140012639,-0.434820673,-0.647573452,0.583569393,-1.832498311,0.00806302,-0.368935036,0.163015383,-0.474788036,0.674618086,-0.487873746,1.493721145,0.357900373,-1.197678472,1.471736685,0.428853137,-0.556328318,-0.606498035,-0.702584858,-0.017390978,-0.542013825,-0.329810752,-0.596210261,-0.956579619,2.127092052,-0.613841455,0.383308152,-1.244913287,-0.629098594,0.181071244,-0.136198049,0.011312553,-0.22112539,0.13084776,0.284777252,-1.708125402,-0.271742533,-1.03531804,-0.088348761
1331,1.366197599,0.099725,0.293456221,0.916149353,-0.670551478,-0.318356307,-0.355933353,-0.723243042,0.08540431,-0.248364988,-1.303805531,-0.069240737,-0.371599837,0.327822212,0.177002794,0.63046267,-0.55574537,-0.808831464,0.355818718,-1.469964741,0.344339166,0.115551256,-0.090985028,-0.510262893,0.27822945,0.446510805,-2.142828209,-0.238643661,-0.21879506,0.024555603,0.530877186,0.881899719,-2.172188524,-0.298263746,0.259751231,-0.169608759,1.505951947,0.478446751,0.245127732,0.438436858,0.08428165,1.192790266,0.747284882,-1.324932743,-0.9963042,-0.477267795,0.210491818,0.749457965,-0.414076043,-0.554734983,-0.074370107
1332,0.156376283,0.451874695,0.283866173,1.904418302,-1.36609835,0.5378692,-0.104213008,-0.291460625,-0.186482927,-1.113056192,-0.213643987,-0.556597066,-0.376741581,0.815072651,-0.94085547,1.177681041,-1.940078499,-0.95746211,0.674422212,-0.555863505,-0.705829184,0.71314421,-1.287083185,0.123255572,-0.583350875,0.46822706,-0.00151709,0.631166763,0.139998908,-0.303113273,0.294826014,-0.421411995,-0.392419777,0.018212416,-0.736669462,-0.783797579,-0.738042852,-1.216426738,-0.268134612,0.491389762,-0.314344556,-0.052584008,0.139870502,0.703355223,-0.43238262,-1.071934668,0.956933324,-0.630892355,-0.550165214,0.335902908,-0.161495803
1333,-0.463752694,0.334071932,-0.076253403,0.369314398,0.007111225,-0.139908411,0.23316129,-0.076580494,0.804285618,0.007794277,0.535712776,0.882359078,0.325439477,0.342585085,0.933490841,-0.27849895,-1.042480406,0.01097264,-0.436092145,0.532108689,0.421107911,0.061845457,0.324939677,0.224035252,0.120158964,-0.26896906,1.782247768,0.492094233,-0.275965362,0.329955625,-0.08696713,0.520673002,0.296804534,0.597676598,-1.68336527,0.039705705,1.020217357,0.782950481,-0.535300493,-0.78925722,-0.054265583,0.676340708,-0.336863342,-0.041166117,0.231983956,-0.206889072,0.199133071,0.34797144,-0.381538157,0.59780653,0.144238846
1334,-0.159747493,-0.583367445,0.346321009,-0.575365198,0.972127619,0.351712033,0.149670614,-0.957592709,0.299680827,0.017100079,0.694949425,-0.478191266,0.184601969,0.077465913,0.28064471,-0.553694841,0.002731586,0.241903005,-0.192004698,0.83581953,0.693202633,0.270730001,-0.378050198,-0.864479868,1.141391588,-1.335985946,0.341749328,0.051489818,0.293949468,-1.414112371,0.080861037,-0.008630467,-0.199102655,-0.537930491,-0.098978215,-0.810139242,-1.801321772,0.091390051,0.555909265,-0.201028082,0.420258509,-0.864376257,0.565136894,-0.665558881,1.000185228,0.735350738,-1.677441103,0.916015729,0.51237721,0.080858599,-0.043030296
1335,-0.543690837,-0.999108743,-0.097893884,-0.734524246,-0.198498096,0.859208321,-1.001177812,-0.100291923,-0.269596094,0.52941796,0.243195137,-0.216831312,-1.306741431,0.292776651,-0.034466819,0.059945134,-0.985367234,0.146612891,-0.41999636,-1.212134228,1.033837342,0.225823098,-0.428614872,0.325547808,1.070891766,-3.425617376,-0.25976151,-0.661385043,-0.575012716,2.883893401,-0.362858903,-0.02294963,-1.05514907,-0.295530368,2.028610145,-1.265843499,1.065455683,-0.165657992,0.758734279,0.706167627,0.493820757,-1.688806221,1.007488084,1.145510852,-0.740103568,1.700096547,0.149069298,0.079582636,1.107125262,-1.193938953,-0.046974761
1336,0.647027795,0.050304271,0.210243555,-0.289321338,-0.931972805,0.023617312,0.345289824,-1.446107122,0.338080713,-0.557126035,0.626805903,0.333127088,-0.578993629,0.713856234,0.50268396,-0.490487579,0.45354912,1.058698771,-0.079831635,-0.12948052,0.860124311,0.059930722,-0.071822208,-0.828596151,0.873614081,-0.710125431,-0.41056186,0.615014058,0.392176154,0.099342591,0.263827401,0.56637833,-0.577379392,-0.364604805,0.013339633,-0.201887665,-0.179409914,-0.490544549,0.398841766,1.470818454,0.289383348,0.212986354,-0.298839443,-0.311939577,0.731123507,0.221869991,-0.60683897,-0.904550902,0.662553292,-0.234665665,0.046790427
1337,-0.061223875,0.500755847,-0.242867005,-0.740346439,1.816821644,0.144131004,2.07261162,0.044352515,9.31E-05,0.42017648,0.592932083,-1.230759241,0.340931043,1.355848139,0.734414513,-0.276752858,1.098138478,1.606783174,-0.344241882,-0.239295124,0.589846601,-0.023518969,0.199690605,0.592839032,-0.812236704,2.999908164,1.30441594,-0.198666919,0.02868755,-1.092745757,-0.362679137,-0.305320724,0.027638723,0.756522613,-0.472613421,-0.827832916,-2.529258003,1.218083018,-0.927488654,-0.629440841,0.134373691,0.362272555,0.282285162,-0.341481796,-0.470505652,-0.001612654,-1.324892789,-0.838478995,-0.379601737,0.18110449,0.094635913
1338,1.017757116,-1.480535627,0.14077411,0.288038648,-0.329809219,0.159935109,-0.001352843,0.901411364,0.122793675,-0.162806712,-0.533422609,0.266074042,-0.475491339,-0.722093548,1.042619569,0.004615158,-0.759016594,0.793503065,-0.048899978,-1.347332376,-0.225040163,-0.638106603,0.800864045,1.138442062,-0.062238365,0.953072958,-0.457540832,-0.660866814,-0.626802052,-0.849830015,0.084106866,-0.622916026,0.117829902,-0.38292592,-0.51514633,-0.511067641,2.146849097,0.332048081,0.246522467,-0.86165109,0.257451851,0.576339403,0.179433595,-0.519810672,-0.631921065,-0.986327623,0.444349787,0.063171554,-0.106996052,-0.203813153,-0.052915155
1339,1.260978596,-0.377510167,0.214784373,0.092126314,-1.672165295,0.338088993,-0.724205252,0.777461524,-0.128716986,-0.580975965,-1.838124852,0.179588897,0.847543218,-0.395941591,-0.0172432,0.730522504,-0.658406127,-0.681012437,-0.211469024,-1.752690733,0.265138556,0.459051337,-0.071411583,-0.659512885,-0.23253087,-0.948116626,-1.927095979,-0.706287753,0.547371168,-0.39321648,-0.874416002,0.449687936,0.061334088,0.067734984,-1.011904861,0.024207328,1.974833591,1.639852493,0.694311681,0.82669401,-0.325845916,0.930510799,0.863181994,0.346523279,0.662672282,-0.345725844,-0.371398424,-0.053664765,0.650896821,-0.148864521,-0.044067147
1340,0.592827153,0.252264765,0.172273515,0.327220711,-0.547394023,-1.131209957,0.103887808,-0.972376981,-0.514799852,0.085962335,0.355148705,0.488390961,-0.511079366,0.700027429,0.667507431,-0.583916569,0.79900566,-0.347618553,-0.154688545,-1.67294882,2.004805726,-0.109801726,-0.995135117,-1.676357599,1.498872348,0.211083127,-0.546208661,-1.203976399,-0.425494993,1.13340321,-0.643371762,-0.785682681,-1.772904436,-0.249992759,-0.805706198,-0.408621532,-1.271111696,-1.844475998,-0.987419661,-1.981099188,0.733641309,0.211094185,-1.998043475,0.214770147,-1.512415168,1.002666615,-0.587154192,-0.009567415,0.76835217,1.760104191,-0.243345276
1341,1.413532641,-0.231325442,-0.74337061,0.679094615,-0.46240635,-0.182553285,-0.185470104,-0.411892085,-0.315210994,-1.132958759,-1.948467801,0.630149792,-0.002256088,0.554093743,-0.16500642,-0.262640235,0.138544369,0.578711303,0.385271223,0.637252985,0.440455831,-0.404761073,-0.133729455,-0.68283336,0.786158007,-1.179148161,0.019716207,-0.195512305,0.021157954,2.697710639,0.556328935,-0.422061814,0.082191268,0.340557564,-0.015615713,0.666521468,0.747024635,-0.228488402,-0.027520298,1.977230894,-0.737584536,2.23778412,-0.673946679,0.863613698,-0.536090978,-0.881126724,-0.754364519,1.150764898,1.5825512,1.67633027,0.158928121
1342,0.097106792,0.058878217,-0.107269414,-1.182049818,1.865198526,-0.30009626,-0.621957876,-0.385583566,-0.770626739,1.348410664,0.084697637,-0.204472641,-0.314735471,0.538633049,-0.357263487,-0.919745567,-0.221363189,-2.96984347,0.3043116,0.477340244,1.136599397,-0.305345757,0.724204253,0.183060731,-0.697158216,3.98035245,0.924958671,1.191090017,-1.040453261,-0.108829901,0.103166388,0.288086646,0.927464596,0.731902772,0.179490383,-0.097975027,-2.974852531,3.239005032,0.146715424,-2.079527677,-0.096610188,-1.457855272,0.623551141,-0.797574032,-0.030710157,0.141517656,-1.136803133,-0.221911432,1.115411794,-0.493201562,0.010346769
1343,0.61295495,0.253621673,0.685734452,0.49871898,0.086610731,-0.905568481,0.129498081,-0.857214405,0.775397218,-0.819435531,-1.613868711,-0.823617049,0.730507764,0.393123915,1.079852553,1.07731997,-1.501668607,0.288035381,0.710331136,-1.025470023,-2.050874982,-1.623811924,-0.120099376,0.047197559,-0.24334067,0.625352764,-0.260431894,0.226319685,-1.153818624,-1.484677351,1.041749152,0.171911765,-0.181345095,-0.017151743,-1.522739247,-0.971933924,-1.217909274,1.633919406,0.902204436,0.682606269,-0.052666515,0.632503857,0.218174599,-0.509072327,0.351269361,0.244620776,1.480223892,0.278579617,0.169467461,1.659400443,-0.025390158
1344,0.866877831,0.583233754,-0.371711746,1.013507664,1.795963457,0.82361623,-1.132944761,0.378251541,1.447848878,0.023752087,-2.427677536,-1.72299785,0.601633844,-0.28536003,0.563467239,-0.038476195,1.056711751,0.575986735,-0.031951972,-1.977215479,1.430890224,-0.101430744,-0.870448103,-2.660444964,0.027692873,1.708066587,0.348129786,-0.8747589,-0.021018198,-1.386620476,-0.651167766,0.606527379,0.12227082,-0.826852856,0.010693092,0.139723288,-0.239999948,1.498766718,0.175834635,-0.945942587,0.920167834,1.570895577,0.505852659,-0.170960487,0.150543057,-0.383096521,-0.567511939,1.011939289,-0.573074106,-1.013812465,0.013667384
1345,1.214465438,0.336810538,-0.188954948,0.248032594,0.215634626,-0.159192447,-1.261470692,-0.125069622,0.434193806,-0.13382162,1.261896803,0.305823224,0.089667778,0.149054923,-0.275811693,0.466593542,-0.058025979,-0.786095103,0.353583763,0.347242464,-0.468108563,0.458078699,0.633332921,-0.760021521,-0.510484204,0.011660373,0.024603552,0.152763289,-0.187880751,2.275521376,0.441900038,-0.129036124,0.69315367,0.096043998,0.2621161,-0.749401518,0.953751113,-0.00315856,-0.29017734,0.426449593,0.473717288,-0.349505182,0.361630538,-0.156047303,0.016575755,-0.279659158,-1.083392511,-2.226719303,0.081081548,-0.042121947,0.051224465
1346,-1.344090972,0.756502844,0.076814033,0.591315861,-0.357059864,0.062299981,0.421090777,0.747433581,0.470885164,-0.649088826,-1.893861132,1.328016693,0.071688065,-0.167408087,-0.235846354,-0.983216441,0.742095596,0.562335505,0.277242794,-0.766986124,-0.258307453,-0.142316052,-0.14233364,1.231553274,0.202433932,0.593625017,1.608640224,-0.186504685,0.80183107,-1.509151053,-0.582612999,-0.245872097,-0.041681706,-0.446766862,0.426212477,0.063319519,-0.214616641,-0.167052489,0.492382475,-0.904500541,-0.12249594,-0.555784337,0.061366844,0.753246588,-0.04928765,0.119397381,0.153476561,-1.083914065,1.173994319,-0.707182254,0.000625246
1347,-0.824580973,0.612652839,-0.355243686,0.007757628,0.136396732,0.098561838,0.571470929,0.521825201,0.540606787,-1.289587004,-1.474513075,0.586647626,-0.108882972,1.040434232,-0.196067423,-0.277264578,-0.107662787,1.084321491,-0.034627956,-1.793422044,0.20574198,0.107800356,-0.446809265,0.403226454,-0.645778019,-1.193275121,0.026432036,1.751819781,0.088799227,-1.991207916,-1.056152708,0.391044621,-1.120112366,-0.330422895,0.468793494,-0.048618284,-0.406693271,-0.216256602,0.075120606,-0.186699646,-0.537886437,-1.39658509,0.308465121,0.311144663,0.544981713,-0.263733954,-0.356027166,0.448178138,1.297988471,-0.245626774,-0.105470521
1348,-0.188433051,-0.628533221,-0.635042825,0.91972708,-1.025786323,0.26205852,0.107474092,0.309115836,0.517509723,-0.388993852,1.000551424,0.239525759,-0.446749179,0.648948735,-1.228581644,-2.123570558,-0.702443578,-1.20563801,0.444969002,0.485525439,0.781658976,-0.064362177,-0.608480382,-1.446457562,-0.663096039,-1.686800325,-0.949781904,0.173281451,1.084656824,0.711546836,-0.634936917,1.003186124,0.163717897,-0.084030608,-0.672791278,0.536067487,0.183734125,0.340005212,0.198687311,0.795103542,0.4878525,0.501009622,0.534103254,-0.122439263,-0.045425822,-0.947230845,1.43131908,0.141762501,-0.458676441,-0.240832742,-0.063920324
1349,0.977354807,-0.003968327,-1.172242266,0.986895591,2.094180332,-0.43971709,1.406985602,-0.766798685,-0.296917261,-0.540566667,0.875227947,0.568662956,-0.008326479,-0.189080633,0.081465695,0.92555806,0.122716511,0.813885944,-0.172328163,0.131163819,1.001674725,0.539518912,-0.484245696,2.074969081,-0.837280001,-2.630964405,-1.205879956,-0.283519797,0.755588822,-0.596456644,-0.184000236,0.043002942,-0.3896523,-0.467599273,-1.627242183,-0.399638516,-1.418415215,0.105088408,-1.187875746,-1.583754424,-0.659007113,-0.796087103,0.052994713,-0.474103595,-0.675257023,-0.544572549,-0.216299642,0.93042488,-0.418924157,1.457557482,-0.094516078
