comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
3590,5.797542847,-0.401314311,-0.495601477,1.281804137,2.37276555,0.149521016,0.0781997,-0.099337122,-0.317380301,-0.831581679,-0.704900343,-3.138102449,-0.4676274,-2.330117772,-1.123927293,1.768862724,-1.140076149,1.357814258,-0.019844103,-3.410825374,0.66485437,-0.003752432,-0.322237099,1.251387067,-0.76610534,3.389908429,3.949002233,1.23280696,-1.565828701,1.229977653,1.999036982,1.536914659,0.759111533,-0.773511096,-0.066698403,-3.688464268,-2.1252478,-0.315074025,1.369462276,0.551754197,-0.244633744,-5.038104564,-0.020927557,-0.753324743,-0.056258079,-0.42342177,1.866186093,0.934951377,2.333868525,-2.389531986,0.056839504
3591,1.91350111,-1.066208595,-0.942212157,-0.699563365,2.702708535,0.871526803,1.565424388,-0.045388598,-1.64971503,0.893850993,-0.716712977,-2.788378206,-1.008342847,-0.669205265,-0.545892243,0.06717009,-1.460758703,1.732073215,-1.561791783,-0.631181961,2.713656186,-2.239557563,-0.685122223,1.578875463,0.334907003,3.12562363,-1.337426687,3.186500506,-1.305831928,-0.054886067,1.347541289,1.092547729,1.339190909,0.426286606,-0.856897926,0.097536053,-5.553556335,-0.671153508,2.889751602,0.490035556,-0.570045377,-5.014264027,-0.205098843,-0.413783656,-0.946773274,-0.695717585,2.956061928,-1.483968803,2.663006937,-0.875224159,-0.054137663
3592,2.577146805,-1.412432988,-1.074548024,0.497926873,0.670130152,-1.477476644,1.055354405,-3.279667721,-1.213829337,-1.070879331,2.603922789,-0.993730803,-0.103286459,0.337499421,-0.446722593,0.91616004,1.99189256,2.802189245,-0.599414545,-1.342258299,2.693422147,1.281316596,1.655809949,0.566498209,0.04105703,3.528264857,-0.293011567,1.99341854,-1.368178569,2.6481916,1.908087008,1.788939675,1.117865176,-0.542105196,-1.716465004,-1.207000775,-0.068031366,-1.367602652,0.764699344,-0.285599929,0.787851496,-0.423179159,1.608261468,0.835605715,-1.818867385,-0.775711964,3.789319852,3.897929676,2.116818784,-1.689024248,0.438131097
3593,1.388669553,0.595022587,-0.91401199,0.966603434,4.304123408,-0.024964913,-0.605789539,-1.569764636,-1.131301467,1.547308795,-0.010636762,-3.307573618,1.153265233,-1.697029567,0.489482726,-1.811973114,0.3791774,2.323492185,0.445157519,1.007212379,-0.420631958,-0.589857961,1.86861834,0.998636527,-0.731499205,5.441302522,1.862311465,0.930473628,-1.031628287,-0.931455008,-1.385163111,0.38534577,-1.084303021,0.496266829,-1.213937122,0.508356606,-0.247698455,-4.051895843,0.035965393,1.851833392,0.958791284,-1.433964636,0.630621086,1.210722631,-0.253120824,-1.457713462,1.59297574,0.548313484,-0.033646016,0.854531633,0.176700421
3594,-0.329991435,-0.066607971,0.023815983,0.846423922,-0.324464905,0.539192392,-0.218015523,0.115175079,0.077333928,-1.176114065,0.416250874,-1.024845198,1.082767182,-0.291466629,-0.303875275,-1.003083645,0.278049995,0.033896119,-0.120343139,0.134223976,-0.014758633,0.662060649,0.246844454,-0.370753559,0.526696361,0.886658595,-1.136611187,-0.021723998,-0.469286301,0.33023006,-0.909171109,-0.024171936,0.741888276,0.360330097,0.410581257,0.220702197,-3.140959745,-0.311239765,1.33251003,1.806708187,0.184846249,1.13787527,0.733946223,0.146151647,-0.266472424,0.810693908,1.198075835,-0.11466386,-0.727328706,0.797380762,0.07430721
3595,-1.533250462,1.727369793,-0.470971043,-0.322082561,1.022830617,-0.179448452,0.786168625,-1.265179169,-0.559872268,-0.011344798,0.354307132,-0.108312601,0.579639076,-0.336272835,-0.289532706,-0.645540288,0.291924136,-0.75025237,-0.241433401,-1.095269001,0.536482141,-0.159431718,-0.307111804,-2.881677638,0.425005652,0.460617136,0.374042244,0.270739454,0.149057052,-0.708560724,0.387816247,-0.015017475,0.394813249,-0.38152933,0.871789489,1.275674993,1.290680226,-1.077780586,-0.4998242,1.258859004,0.319336553,0.286187839,0.711555733,-0.26681154,-0.364574344,-0.0700055,-0.201859854,2.51671762,-1.372568609,0.600677791,0.01553553
3596,1.601332869,0.540699198,0.296536266,-0.139393903,0.409417608,0.800186919,-0.438959637,0.699041231,-0.085889769,-0.724608037,0.093486285,-0.350761186,0.22279002,-0.390096705,0.245455104,-1.158654677,-0.938507141,-0.175724775,-0.053005156,-0.627488446,1.049068702,0.066719559,-1.195310989,-0.726029369,0.040922939,2.710881935,0.412841868,-0.075648065,0.024660502,1.109577765,0.178756366,-0.559841021,0.057517581,-0.093154598,0.014714672,0.710782991,-0.466236709,-0.869583599,-0.630202595,0.446163472,0.289881706,-0.760643659,-0.782867541,-0.069553862,-0.230136776,-0.510708839,-1.216590979,-0.150035533,1.034664726,-0.520202856,-0.017674723
3597,-0.075844163,-0.602920916,-1.074984078,0.474765562,-0.88015934,0.488903536,-0.176931571,1.846085802,1.013452131,-0.114603941,-0.229281616,0.719435156,0.072970628,0.566748805,-0.869044848,1.365302621,-0.002425599,-0.545728506,0.025041176,0.118546516,-0.635138934,0.170184725,-0.841783102,0.695083604,0.106621276,1.075279451,-0.296862756,-0.093791794,0.826915407,1.556073727,-0.516963122,-0.434552781,0.209292574,-0.980718458,-1.319548333,0.647348696,1.167246907,-0.028228179,-0.106292971,-1.016382213,0.127044131,-0.769626579,-0.763596968,0.067286679,-0.139835073,-1.53864366,-0.683725454,-2.103423957,-0.061700991,0.831119854,-0.054639819
3598,0.233760305,-1.019920664,-0.041252129,0.092609322,0.795134872,-0.324296787,-1.165009488,0.129755823,0.508136747,0.214342567,-0.803151143,-0.304658332,-0.02115693,-0.771236284,1.08303283,-0.326029951,1.268101019,0.588630521,0.834374313,0.697883891,-1.262632533,-0.471149901,0.553857252,1.251690854,-1.135409361,0.64966886,0.361663926,0.610584583,0.152366014,-1.97059838,1.540288806,-0.17420731,-0.061738991,-0.274132816,0.352167907,-0.141258084,2.827788752,1.167585909,0.382812269,0.058423418,0.240089092,0.441404129,0.75248843,-0.64508618,-0.276031072,0.008303942,0.130184359,-0.273277621,0.068475805,-0.174642041,0.12717461
3599,-1.160739387,0.530956248,0.147593173,0.727472519,1.402845279,-0.871172308,-0.30690007,-0.570380907,1.583834323,-0.37896853,-0.802554158,-0.565231492,0.584851211,-0.814287688,0.454081474,-0.237971576,-0.842290317,2.431730542,0.722868006,0.216865427,-0.058732255,-0.074211918,-0.5494069,-0.434921611,1.214104529,0.232477166,0.483054564,0.475088367,0.46398258,-0.658011316,1.02733645,0.707694876,0.62372149,-0.083356498,-0.970282746,0.332761122,2.773743761,-0.210387121,-0.968099419,0.907702564,1.294622327,-0.68534477,0.456302853,-0.456193926,0.287506565,0.369740265,-0.927915737,0.398413606,-0.39264606,1.582806462,0.188283021
3600,-1.536959266,1.288220738,-0.297063219,0.325639748,0.810307253,0.537674008,-0.571342341,0.553427152,-0.05384974,-0.274324571,-0.007486697,-0.900797339,-0.048879325,-0.022004079,0.315401111,-0.051738263,-1.20215066,-1.042611864,1.078425103,0.117645698,3.493082208,-0.445702794,-0.300793723,1.569344917,-1.460497228,3.914966906,0.852242118,-0.846945222,-0.226497615,0.024596352,-0.310356188,-0.400999191,0.260198853,0.011348475,-0.350672056,-0.266052344,-1.252358368,-0.517126408,-0.038355541,0.426448552,-0.056997996,-2.00223446,0.904585313,-0.254392323,-1.022644858,-0.475817949,-0.650521073,-1.899165173,1.277239295,-0.429342765,-0.029117737
3601,0.32454905,-0.000395704,-0.677248675,-1.009246704,1.563230297,-0.651592777,0.136829778,0.215019391,-0.533327543,0.525466989,0.074665775,0.941369835,-0.262738167,-0.316726458,-0.614091265,-1.095573232,-0.099324353,0.596284883,-0.234968105,0.257413004,0.034891535,-0.525574906,0.784190642,-0.572467059,-0.715205475,-0.509829382,-0.230736078,0.150790822,-0.080944184,0.192695,0.578228946,1.143730266,0.065218271,-0.258482466,-0.810586183,0.042487515,0.30425526,-0.227557284,-0.574867667,0.693579543,0.528624533,-1.000221193,0.17672515,0.033539347,0.538651926,0.443293798,0.367163163,1.052689021,0.302648718,-0.822826914,0.004874014
3602,-1.87239578,-1.689085896,-0.050653944,2.389645211,1.539431669,0.062830364,-0.574540559,2.330528106,0.492313088,0.828474559,-1.665849915,0.569850577,-0.881331885,2.627763544,0.934899603,0.173896889,-1.884988772,-0.582195327,0.399094351,-1.691836643,0.093254777,-0.213539347,0.615613494,-0.991589265,2.090392818,0.176630066,-0.927616818,-1.334164223,1.435931018,0.393502755,-1.451909595,-0.515260999,1.069946585,-0.214639817,1.185769123,-0.776583182,-0.363188348,1.753996749,1.036026508,-1.604770339,0.911668239,0.980752352,-0.489757876,1.342131025,1.071778229,1.989805395,1.30487709,-1.336092618,1.937534689,-0.127986507,0.209967224
3603,-0.365057752,1.26219576,0.220326894,-0.605501504,-0.440361372,-0.868389265,-1.024780326,-0.644866487,-0.280603082,0.256275322,-0.485608465,-0.003602351,-0.159197826,0.391123734,-0.435862802,-1.308113293,-0.562323815,-0.773766496,0.034797789,-0.609214003,1.733152131,0.273042079,0.611011436,-0.364431286,0.41283338,-1.637763687,-0.807970433,0.170964096,0.136040257,-0.972265118,-0.085490341,-0.082135244,0.394234667,-0.316702166,0.377794363,-0.227334047,0.825104506,-0.00449024,-0.216931389,0.437314476,0.197776195,-1.024992278,-0.589323764,0.239912719,-0.251345656,-0.372240251,-0.127651803,-0.778638335,-0.178194214,-0.212828048,-0.176881547
3604,0.162486576,0.238812267,-0.255783411,-0.029301465,0.251085806,0.620207148,0.264760329,-0.344658687,-0.168006841,-0.663397878,1.030949321,-0.735231762,-0.388092335,0.976867784,0.782633882,-0.078262144,-1.764953398,0.223612635,0.942716025,0.037929427,1.437499741,0.806900996,-0.466195156,0.589796221,-0.323549606,1.857207031,0.709671381,-0.817636267,-0.091969817,1.951483872,0.329357762,-0.149832572,0.255413005,-0.083028496,0.06422798,0.039933554,-1.51736286,-1.28579578,0.44311416,-0.378858938,-0.434059839,0.874107436,-0.537478436,-0.383260131,-0.746442469,-1.01706509,-0.096615281,0.142059086,0.89225036,-0.207500681,0.059214889
3605,0.41513898,0.525298557,-0.154627548,0.03503168,-1.638758805,-0.091029115,-0.349632359,-0.389791381,0.004240591,-0.174986614,-1.009456979,0.122760822,0.146060374,0.669197315,-0.184149672,0.377918945,0.326550398,0.580757604,-0.108470823,-1.578237946,-0.050505451,-0.57798664,0.639122882,-0.988363313,0.475000182,-1.814286674,-0.755449778,1.632486128,-0.199431811,0.294015074,0.574625958,-0.288577092,1.04297507,-0.045717804,0.38802946,-1.138813177,0.401507322,-0.549847907,0.932061854,1.188648106,-0.376448568,0.088900561,-0.610517857,-0.150431566,0.064050575,0.92927163,-0.485228097,0.733999093,-0.354276322,-1.588093221,-0.061309347
3606,-0.377479147,0.118364265,0.72940383,0.87652862,0.805287083,0.086400913,0.760340947,0.217556,0.132783197,0.928522767,-1.368281712,0.427586921,-0.013874275,0.065511459,-1.083721171,0.367069323,-0.174427193,-0.070914936,-0.429593623,-0.783531042,-1.126607014,1.071997774,0.742567856,-0.457929155,-0.867398769,1.356966296,0.938558424,0.492653918,0.191282427,0.570295139,-0.087270249,-0.46174574,-0.02355817,-0.224702672,0.217638935,-0.064782661,-1.276706494,-0.05732158,-0.715361286,-0.468676784,0.121033639,0.471589024,-0.589777676,1.160754045,-0.686433885,0.376214337,0.182995292,-0.926557791,0.196048253,-0.112179589,0.023142361
3607,-1.018647041,0.936954292,0.161564687,0.110784767,0.618238588,0.752950027,0.186872428,-0.371842811,-0.342913057,0.579221878,0.731051341,0.211786564,-0.249988393,-0.281985876,-0.05109224,-1.79384849,-2.82497676,-0.12538792,-0.007539829,-0.413551748,-1.048683755,0.821337778,-0.067331759,0.477511901,-0.390990464,4.021586379,1.147362843,-0.343454933,-0.079389349,-0.748724552,1.059477155,-0.202777365,0.216806321,-0.43741831,0.142680056,0.762804483,-2.968804971,0.814530574,-0.634065665,1.010604912,-2.090449902,1.321835291,0.704818483,-0.092074102,0.667087532,1.031619041,-0.644376235,-0.447796663,0.318511361,0.635820976,0.035314149
3608,-1.323913556,-1.978463432,-0.990040657,1.420770937,-2.889881719,1.827373942,0.72852836,-2.213269977,-1.951930697,1.854183006,1.511638163,-0.468117799,-0.21715857,-1.495679792,-1.325395822,-4.401769207,2.173642089,-1.887690454,0.166939141,0.142191992,-1.401426565,3.368852977,0.608333764,-3.038344339,0.277241833,-4.172904334,0.537034717,-1.155301548,-0.096052504,0.16752367,1.6615615,0.803461412,-1.351058219,0.524172665,-0.625090955,-0.094991356,-4.155671958,-0.030841686,0.136675317,-4.790081886,-1.663245177,3.287361425,-1.988350054,-1.977632215,-2.672905776,0.424218251,0.691809226,6.633812081,0.519334316,-0.797429364,-0.433759577
3609,1.733835558,-0.243900925,0.206156272,1.233478057,-0.360864033,-0.208163017,1.288978691,0.72161825,-0.214787523,0.288899018,-0.272968829,-0.393036095,-0.239541941,1.462113435,0.155246012,0.673212423,0.24060414,1.643677726,-0.653029073,-0.807560763,-0.227727178,-0.43370572,-0.005723528,-0.953253822,-0.153784563,0.956035443,-0.010893294,0.797270267,-0.345909295,0.881465805,-0.15724132,0.190144842,-0.846931661,0.434688142,0.054850129,-0.176786901,-1.016893193,0.110401469,-1.071318872,0.59294792,-0.512426128,0.146836036,-0.702387969,-0.547187756,-0.82696588,0.556172455,0.218948142,-1.608702168,-1.210269072,0.423827833,0.016188951
3610,1.163800565,-0.474567134,-0.014468293,-0.238197616,1.181596372,-0.492257552,1.778773793,0.961638091,0.237694524,-1.389235668,0.064306724,0.303212918,-1.004666663,-0.238201482,-0.680255751,-0.991897066,-0.325089504,0.478146972,-0.110130432,-2.931595318,-0.85297914,-0.807378151,1.062885195,1.464869158,-0.577726203,1.061191687,0.995911511,1.248157806,0.403864598,-1.500461102,-0.026418536,-0.805445614,-0.25624451,-0.225230664,-1.614077159,2.161473644,-0.58829826,0.936327842,1.003327364,-0.370918241,1.129442247,2.681684782,-1.530691424,-0.051007035,0.613102911,-0.049584544,-1.566654158,-1.306393736,0.083698629,0.76278838,0.015156495
3611,2.126216997,-0.023321672,0.277984399,0.231809787,-2.054560672,-0.607332736,-0.371027292,-0.768823868,-0.559020723,-0.661418077,-0.868408735,-0.980531937,-0.724291547,-0.793896768,-0.854400877,-0.492436536,0.354151088,0.61868997,0.284077072,0.67805219,-2.147341784,0.452314265,0.338765363,-0.747203837,0.330939061,-1.972460426,-0.344678458,0.464166241,0.099488769,-0.355141101,-1.242476553,0.11882341,-0.754648249,-0.23844846,-1.091155552,1.153027298,-1.15826937,0.208068382,0.068412939,-0.498989513,0.134992577,0.61276064,-0.36142554,-0.458767713,-0.366013199,-0.158525494,-0.102717308,0.191767609,0.734234523,-0.042865174,-0.246437132
3612,0.730466816,-0.480599999,-0.428509507,-0.809683195,-0.380926095,-0.098054141,0.461095369,0.559332506,-0.161750564,-0.200722112,0.893471135,0.344687957,0.292780679,-1.32052019,-0.310109156,0.599267031,-0.155560227,0.741924281,0.243316564,-0.478588089,1.210218885,0.211088491,-0.254334518,0.768857302,-0.151718604,-0.199497939,-0.290950606,0.502565804,-0.060117607,-0.264249276,-0.55478046,-0.544802406,-0.12722779,-0.619717576,0.227979937,0.137617054,0.664840992,0.097876393,-0.594908369,0.617218847,-0.076941886,1.235907286,-0.412006842,-0.272402553,0.345955958,-0.730948787,0.22416716,-0.94909361,-1.354809499,0.049819112,-0.022461521
3613,1.957959226,0.926036872,1.071922309,-0.095663819,3.556701342,-0.142807953,-0.462409249,1.962162353,0.165403615,-0.696669354,0.82339907,-0.667392714,1.834649053,-0.546663896,1.792730161,-0.469509297,-3.094595619,-0.925882166,0.894138092,-1.394674154,2.642878641,0.771182438,-1.18558301,2.031925878,0.117015933,-0.385269367,0.707532984,1.289387012,-0.679971015,1.132815025,-0.344163594,-0.521332727,1.662072297,0.405725234,0.309982737,-0.898407158,-0.375128056,-1.351145489,-0.018423445,2.946681264,-0.054147947,-0.180462506,0.542274882,-0.237446831,-0.727379485,0.880469698,-1.657525812,-0.786214663,3.492170018,1.033661245,0.341040161
3614,-3.116668371,0.339109572,-0.058435098,-0.922310711,0.702078136,-0.193589102,-0.499463186,-0.295660936,1.336267611,0.830517884,0.311948236,-0.109581633,0.082214399,0.183384883,-0.72532798,0.070345665,-0.837853302,1.119742871,-0.461144751,-0.258661226,1.260702303,0.782053625,0.179622557,-1.222859166,-1.047583537,0.156783808,-1.321050408,-1.918989904,-0.493876286,2.731625256,0.292522974,0.282021071,0.481281855,-0.159195834,-0.134239031,0.408267004,-1.321839982,-0.582482512,0.233105978,2.769403793,-0.955643884,-1.680080982,-0.094898922,-0.494242871,0.444878332,-0.656835256,0.457447024,1.554743955,-0.237971602,1.343138237,-0.028945589
3615,0.334313372,-0.347048322,-0.258657839,0.51442118,0.076758463,-0.399840588,0.396948469,-0.582858338,0.248942165,0.033117844,-1.235719418,-0.138058979,0.2551799,-0.286896698,0.309400343,-1.231808215,-1.132147992,0.202737848,-0.39075149,0.742027243,1.525040161,0.197222422,0.25856425,0.225299137,0.063961926,1.50375172,0.291128352,-0.791190722,0.147169276,-0.159946766,-0.077490927,-0.694518134,0.072049619,-0.077327867,0.783661241,-0.372928046,0.621095556,-0.867309829,-0.555229892,-0.234393756,0.302211407,-0.413872874,0.435339365,0.29979437,-0.315683956,-0.496884662,-0.201026848,-1.833445304,-0.853564889,0.138793278,-0.079393469
3616,0.090804552,-0.627773534,-0.059483011,0.747868114,0.383910874,1.315013492,0.016471891,-0.016478665,-0.074576518,-0.256398002,-1.419965907,0.122820479,-0.297101359,-0.563850144,-0.651010672,0.683991756,0.577950434,0.54434323,-0.330072757,-0.131141314,0.045268154,-0.572657021,-0.824896286,-0.816274487,0.662827558,-0.001976239,-0.913701739,-0.197856685,-0.299490508,-0.773605379,-1.281388748,-0.452906205,0.30326306,0.13676277,0.113681601,0.223818189,0.492003227,1.740133963,-1.118649343,1.20499375,0.237121627,0.408560078,0.242654255,0.166619229,-0.231269739,-0.394524861,-0.741401401,-0.246269337,-0.130145107,-0.512908378,-0.069537821
3617,-0.984751351,0.931571771,0.48605346,1.144126228,1.320425549,0.36812057,-0.924172432,0.321644281,-1.030108725,0.06944017,-0.233854423,0.333948927,0.204436582,0.892737284,-0.188047351,0.409849546,1.027117188,-0.32431894,-0.212023095,0.9711473,-0.267330326,-0.63884104,0.012484882,-0.255814642,0.877110841,-2.383863968,1.086519484,1.329078223,-1.02007692,2.714980669,-0.857367447,0.631124146,0.254043467,-0.396176786,1.232796084,-1.062224727,-0.362596027,-0.861887985,0.967537322,-0.479027996,0.527607798,0.849443551,0.319154138,0.073007736,-0.357837365,0.73047202,-1.296202375,-1.498449963,-0.346717981,0.280325427,0.087692256
3618,-0.60179378,-0.49487115,0.295337687,0.356899329,0.447682207,0.247766602,0.373228317,0.377859997,-1.174332571,1.188060799,-0.395645426,0.327727643,-0.647057381,-0.172238077,-0.00823661,-0.208452302,0.363342842,0.816199253,-1.013604016,1.039842027,1.091474196,-0.386199885,0.351255738,0.798684718,-0.502205165,1.06567793,0.080366488,-0.105051146,0.493116299,-0.419167816,1.022532002,-0.588735468,-0.727042203,0.770507124,-0.99519411,-0.013078309,2.005089258,-0.524584318,0.816466528,0.466672197,0.12666757,-0.846123942,0.237694511,-0.181628692,0.347255853,-0.021892029,-0.827000252,-1.01755633,-1.763629023,-0.008346792,0.037274806
3619,-0.373637904,-0.582464922,-0.212738079,-0.122873593,1.579332866,-0.713266145,0.436125051,-0.200426297,0.202351007,-0.062495619,-0.897563896,-0.065900968,0.490682365,-0.442650433,0.688541913,-1.15748842,-0.376575696,0.325480346,-0.544188661,1.08153805,-0.001757591,-0.314821638,-0.160074617,1.630078886,1.246436305,0.781185866,1.132578177,-0.049345644,0.18250279,-0.046412119,-0.218893042,-0.259160161,-0.815657292,-0.552758691,0.179769482,-1.126728164,0.084312013,1.08790194,-0.746843346,-0.631055194,-0.015351352,0.114181012,-1.046891022,0.149108429,-0.401644971,0.911011587,-0.33914225,1.174780453,-0.672658905,-0.79807962,-0.009432954
3620,1.170565469,0.088930997,-0.246194789,0.930612447,-0.856593852,0.582805819,-0.697763621,1.090076428,-0.834673475,-0.24586417,-1.431080076,-0.290302863,0.158963192,-0.479191591,0.472919986,0.495670435,-0.783373914,2.088590878,-0.227025718,-0.283223352,0.451831618,0.550690102,-0.328227829,0.981861098,-1.202077307,-0.611622985,0.903907224,0.236556867,0.13013101,-1.196818375,-0.080411709,-0.755167758,-0.344641183,-0.613721388,-2.358037865,1.130964948,-0.305037375,0.552681541,0.885393994,1.459455435,-0.760652264,0.006764427,0.26995663,0.035699211,0.398824833,0.567702395,0.361783391,-0.240189204,0.101888315,0.643215724,0.031531035
3621,-0.34855474,-0.05804273,0.136751446,0.121801216,-0.834739707,1.282234966,-0.142390488,-0.137917473,-0.944665318,1.141018927,-0.006959693,-0.360272503,0.247029844,1.252205832,-0.142348889,2.142838851,0.160827433,-0.273443641,-0.08724335,1.145405334,-0.373906923,0.279990749,-0.423315019,0.593734863,0.042589697,0.702152599,-1.273469035,-1.654467637,0.419177196,0.366113303,-0.636874261,-0.330517427,0.270757383,0.594837393,-0.395544754,-0.277425941,0.18944516,-0.097703307,0.871232082,2.014183083,0.175951094,0.895790361,-0.306497726,0.840780313,-0.258422173,-0.819779969,-0.192240216,-1.054880605,-1.347745304,0.791433264,0.077978271
3622,0.262497121,1.448469434,-0.426065392,1.943052338,-2.32496598,0.071111376,-0.684820115,2.879955948,-2.637784017,-0.17793273,0.528571406,1.218942749,1.872790901,-0.182950376,0.274909724,0.842737048,0.635481713,0.569788842,0.357148114,-0.168896083,-3.059727052,0.440668033,-0.964802273,-5.274159333,-1.427108718,-1.717344399,-2.599648796,4.598589123,-0.108607283,-3.588619784,1.035789408,1.949765525,2.71782942,-0.557372972,2.073370629,-0.819407462,0.014427505,-1.212418841,0.93381088,-1.249862314,0.796979036,2.436903482,1.551124988,-0.610115355,-0.194280385,1.500373204,-0.128945785,5.504115803,1.70019292,-0.750123784,0.185868749
3623,-0.782635112,-0.585717915,0.045870937,0.327074765,0.617317046,-1.464905546,0.628721344,1.592092503,0.715022697,-0.135682112,0.772970669,0.822094892,-1.109412199,0.754514404,-1.117314837,-0.601004771,-1.641848601,0.943187901,-0.449122068,-1.182441707,-1.14893856,-0.500985738,0.139133377,-1.541384216,-0.482167951,0.125267702,-1.217197153,-1.206836046,0.489253372,0.194689586,0.703488403,-0.379526303,-0.139617096,-0.717055916,0.675058363,0.099760938,-0.268277173,0.547616832,0.93821352,1.365008211,0.283707394,0.9055223,0.548415533,0.27289515,-0.20469688,-0.106862015,-0.050086348,-0.355626223,-1.335709204,1.27594072,-0.058844263
3624,-0.777895149,0.502063707,-0.032205043,-0.096798452,1.515995824,0.921041449,-0.438011932,-0.95444964,0.211333238,0.459445683,-0.783478571,-0.248091368,0.034148789,-0.703852084,-0.495018489,0.526052284,0.292888199,-0.037477419,-0.272371383,-0.982000906,-0.132327726,-0.339211528,1.374825064,-0.017679238,0.412734033,1.490591813,0.292356865,0.049581935,-0.667431964,-2.103537952,-0.948591405,0.738417986,-0.990723926,-0.554021448,-0.312828364,-1.043287919,-1.911969453,-0.447102667,0.061154958,0.240686062,0.472660025,0.816857985,0.250343462,0.405517006,0.055095221,-0.112647911,-0.925400576,1.064556952,0.341832366,0.567829987,-0.064608032
3625,1.365354434,1.391110912,0.268737504,2.675065999,3.166091696,0.334143965,0.559206893,0.980752031,-1.716436577,-2.050629763,2.022282536,2.881497329,1.72647207,-0.657197199,1.344620667,1.177112715,1.528498947,-0.946380151,-0.120929483,0.748828426,-1.652760913,-0.389825583,0.87923198,-0.669058715,-1.176842593,0.354887634,-1.227249461,1.914949246,-0.040988708,-0.963668243,-1.152835652,1.243731477,1.473906002,-0.415097733,1.045109071,0.10420774,-2.03653169,0.738236394,1.760018615,-0.426108922,0.157698699,-0.931854644,0.261303809,-0.432718778,1.692764078,0.057096234,0.55939488,8.724257642,-0.378191041,-2.538176608,0.464261743
3626,1.867361762,0.223132027,-0.845980574,0.958018354,0.138361557,-0.207808339,1.338305397,-0.371753811,-0.189322835,-0.117080474,0.607139764,0.528739412,-0.444945421,1.310328207,-0.16625427,0.842112697,0.145451416,-0.993504613,0.364168452,-0.519568988,-0.959932662,0.09152267,0.026076776,-0.457932148,-0.794273094,0.701860611,-1.973072616,0.633707153,0.299428681,2.054747768,-1.000765332,-0.038143454,0.429113713,0.088720503,0.054909205,1.012860227,-2.360577614,-1.418976986,0.054034589,0.037992115,-0.164009743,-0.734922651,0.031581177,0.710534544,-0.45526731,0.169227009,-1.991168053,-0.843925683,-0.412540933,-0.959993519,-0.074045707
3627,-0.861164569,0.187363419,0.334832753,2.479618028,0.285269406,0.127550883,0.922044838,0.098143022,-2.092992134,-0.55570134,1.151192667,0.562648253,0.996526967,1.7922285,-0.361325006,3.186946589,0.720175712,2.5793551,-0.005237858,1.48607883,0.590804171,0.817926338,0.904184355,-0.182886804,0.053826252,1.011399928,-2.503126017,-0.143371603,-1.302696451,-2.823383065,0.214683788,1.482445219,1.974764576,-0.604048796,1.268484907,-0.126040571,0.651511811,1.849573108,1.593179109,3.199455215,0.549805952,-3.250182101,1.700622872,0.348897457,0.429940627,0.97418828,2.119630002,5.732343259,-3.391884213,-0.426816744,0.514935698
3628,-2.1907839,0.204368584,0.150427799,1.32517337,1.639688445,-0.082993221,-0.173744154,0.301957416,-0.123506405,-0.478140277,0.517869512,-1.371867623,0.446714477,0.490437848,0.221009662,0.70095244,-0.686311396,-0.907444085,0.197911631,-0.283753139,2.00206308,-0.383812041,0.483676888,0.091574651,0.284773621,-0.820523372,-0.09618703,0.50182094,0.595346038,2.266065634,-0.341852655,1.06790509,0.390171307,0.28883682,-0.081279438,0.344991338,-1.869582823,-0.0776929,-0.016965926,0.651431261,-0.066460984,0.744795153,0.286176159,-0.115334241,-0.054977099,0.501671229,0.052953932,0.539417701,-0.197157702,0.264876174,0.142693756
3629,0.729391069,-0.990224099,-0.661318455,-0.212348142,-0.037470638,-0.938460336,-0.196133847,2.09207637,0.341082783,1.082727765,-0.968031558,-1.258273308,1.189360087,0.473497936,0.709998235,-1.196363565,-1.414952372,-1.583668179,-0.324324226,1.962340346,-1.209267079,-0.272442171,0.523413036,1.133043509,1.404289593,-2.803208011,-2.537509898,0.4090921,-0.19595953,0.683367047,-0.237458569,-0.089831037,-0.073238601,-1.041458682,-0.540156517,-2.331585493,-1.683051436,0.138377137,0.358816822,0.76300521,-1.035762163,-1.139448409,-0.475913583,1.085684183,0.163805674,-0.262318986,-0.11132706,1.127202956,-0.232767053,-0.59039967,-0.205482016
3630,-2.995860087,0.991643992,0.051308193,1.353484574,1.173678054,0.376284493,-0.900205649,0.268497026,0.186504435,-0.388972,1.365729315,-0.783986156,0.485646985,-0.206060421,-0.438355158,0.919027107,-0.572609566,-0.977826465,0.526919039,-0.381861627,2.089775242,-0.450287495,0.072782746,1.529581226,-0.427784574,1.461942074,2.353465467,-1.566981676,0.589945938,0.974416134,-0.194327565,-0.504947925,0.917376699,-0.326638008,-0.395613185,0.496922895,-2.186050426,-0.304577369,0.488277924,-0.147197052,0.563184064,-0.190833694,-0.696584137,-0.146889597,-0.923167678,0.522505731,0.207741555,-1.459582041,1.573091376,0.264663083,0.084743916
